event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2021-0133-GNQ,2021,Severe,Moderate,0.11462507772400504,0.4842033063954395,0.4011716158805557
2021-0137-USA,2021,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2021-0138-BOL,2021,Moderate,Moderate,0.0,0.9915278695204692,0.008472130479530812
2021-0169-AUS,2021,Low,Low,0.8381440292278627,0.10889426255376523,0.05296170821837251
2021-0413-UZB,2021,Low,Moderate,0.17892051505575535,0.5341835237318662,0.2868959612123784
2021-0170-PER,2021,Low,Low,0.7309754385638616,0.19014947373664542,0.078875087699493
2021-0171-THA,2021,Low,Low,0.83339030146814,0.1280393084262777,0.03857039010558201
2021-0175-CHN,2021,Moderate,Moderate,0.019553750559135108,0.977948072694279,0.002498176746586087
2021-0176-TWN,2021,Moderate,Moderate,0.1188458043584579,0.5638680952405426,0.317286100401
2021-0177-TZA,2021,Moderate,Moderate,0.0872410618376275,0.5996325635209379,0.3131263746414352
2021-0238-AGO,2021,Moderate,Low,0.6319871761510155,0.2370304599267907,0.1309823639221946
2021-0240-UGA,2021,Low,Low,0.6722387755863253,0.20818574408088747,0.11957548033278853
2021-0245-MEX,2021,Moderate,Moderate,0.11028542041719537,0.6639204437091696,0.225794135873635
2021-0286-UGA,2021,Low,Low,0.6700218185005469,0.20870612412442535,0.12127205737502902
2021-0255-CHN,2021,Moderate,Low,0.6000628515265906,0.2994156627894199,0.1005214856839898
2021-0381-NPL,2021,Moderate,Severe,0.06128556395950369,0.33923880333217965,0.5994756327083168
2021-0395-BGD,2021,Moderate,Moderate,0.14985167033562458,0.5674539752350967,0.2826943544292788
2021-0259-IRN,2021,Moderate,Low,0.6808972186732346,0.2414844669418507,0.07761831438491407
2021-0307-CHN,2021,Moderate,Moderate,0.13743105305746647,0.7364621843701455,0.12610676257238812
2021-0309-ZMB,2021,Moderate,Moderate,0.0,0.9359590055240695,0.06404099447593058
2021-0339-PHL,2021,Moderate,Low,0.7027667585305181,0.17450591873966245,0.12272732272981975
2021-0340-COL,2021,Low,Low,0.6892198748067456,0.23280928877652207,0.0779708364167319
2021-0348-GHA,2021,Low,Low,0.6664090644086811,0.20554762063722784,0.12804331495409263
2021-0351-CZE,2021,Low,Low,0.9104255584591141,0.07569305697064212,0.013881384570243537
2021-0364-CHN,2021,Moderate,Moderate,0.13398724941364623,0.7393292951923305,0.12668345539402348
2021-0411-AUT,2021,Low,Low,0.8911842939638159,0.08638847742746474,0.02242722860871982
2021-0411-DEU,2021,Severe,Low,0.7934047455431024,0.08103416679613186,0.1255610876607664
2021-0610-GHA,2021,Low,Low,0.665243358200777,0.20586352727668,0.12889311452254434
2021-0416-GMB,2021,Moderate,Low,0.6990061919108316,0.20844091493087544,0.09255289315829442
2021-0421-KEN,2021,Moderate,Moderate,0.0,0.9807721457401377,0.019227854259862502
2021-0428-CHN,2021,Severe,Severe,0.23925077087033983,0.25681960724776476,0.503929621881895
2021-0446-CRI,2021,Low,Low,0.876861594181955,0.09815336062566953,0.02498504519237524
2021-0455-BGD,2021,Moderate,Severe,0.17907113550369774,0.22797449665691585,0.5929543678393864
2021-0458-IND,2021,Moderate,Severe,0.20405191750910281,0.34489786917639204,0.45105021331450484
2021-0459-GRC,2021,Low,Low,0.8315444887273507,0.09422492454291995,0.0742305867297296
2021-0473-SDN,2021,Moderate,Low,0.44027140749911586,0.24249783278390274,0.31723075971698084
2021-0476-CMR,2021,Moderate,Moderate,0.0,0.9226996825079847,0.07730031749201542
2021-0478-USA,2021,Moderate,Moderate,0.0,0.9956324048271998,0.004367595172800317
2021-0507-CHN,2021,Moderate,Moderate,0.23100289131138513,0.4189184214999831,0.350078687188632
2021-0533-USA,2021,Moderate,Low,0.8468083714964026,0.12730969716197008,0.025881931341627782
2021-0545-LBY,2021,Moderate,Moderate,0.03262961940841313,0.7462748128821395,0.22109556770944783
2021-0566-USA,2021,Low,Low,0.8477277242938686,0.12452944154103858,0.027742834165093676
2021-0579-IRN,2021,Moderate,Moderate,0.0,0.9953936755593249,0.0046063244406750895
2021-0587-CHN,2021,Low,Low,0.8214887204259995,0.11443987381449029,0.06407140575951094
2021-0605-NPL,2021,Moderate,Severe,0.07874493866612939,0.21349168074735284,0.707763380586518
2021-0620-BOL,2021,Moderate,Moderate,0.0,0.9924893466619671,0.0075106533380330295
2021-0638-COL,2021,Moderate,Low,0.6869882673240322,0.23116789630990497,0.0818438363660626
2021-0645-OMN,2021,Moderate,Low,0.8412255632140085,0.13045419709274556,0.02832023969324585
2021-0647-MEX,2021,Low,Low,0.7308763531528965,0.1872173020001588,0.08190634484694465
2021-0654-PAK,2021,Moderate,Low,0.3995321252635076,0.33507509074729125,0.26539278398920135
2021-0681-IND,2021,Moderate,Severe,0.21757022656014766,0.3382286072666799,0.44420116617317207
2021-0688-RUS,2021,Moderate,Moderate,0.11800874068089892,0.690023433250234,0.19196782606886728
2021-0693-COL,2021,Low,Low,0.6853966702580631,0.23246643407120593,0.08213689567073076
2021-0698-VNM,2021,Low,Low,0.7009495319388258,0.16951136890908758,0.12953909915208717
2021-0703-NGA,2021,Moderate,Moderate,0.04370668243870665,0.6621099024367121,0.2941834151245823
2021-0714-LKA,2021,Low,Low,0.797061311335859,0.13605915794655032,0.06687953071759029
2021-0727-SLE,2021,Severe,Moderate,0.006647216759003954,0.5662581416877754,0.4270946415532204
2021-0732-CHN,2021,Low,Low,0.6221928175502428,0.23468759053113433,0.14311959191862283
2021-0835-IDN,2021,Low,Low,0.6679589319654216,0.18372777515552283,0.1483132928790561
2021-0776-IDN,2021,Moderate,Moderate,0.15234951736220817,0.5333953537061059,0.3142551289316862
2021-0810-COG,2021,Moderate,Low,0.6881101485618909,0.20144390964473016,0.11044594179338033
2021-0813-PHL,2021,Severe,Severe,0.2984105243694465,0.20146326611825477,0.500126209512299
2021-0819-JPN,2021,Moderate,Moderate,0.1430815055458638,0.7344320156547501,0.12248647879938632
2021-0821-MYS,2021,Moderate,Low,0.8402209216328818,0.12260778325426581,0.037171295112852235
2000-0006-CHN,2000,Moderate,Moderate,0.08787823222158128,0.6973038700242311,0.2148178977541884
2000-0009-IRN,2000,Low,Low,0.6967196267785742,0.19547662776908953,0.1078037454523361
2000-0014-MWI,2000,Moderate,Moderate,0.008658814448888372,0.934710135048459,0.05663105050265252
2000-0015-PER,2000,Moderate,Moderate,5.5142701125790775e-05,0.9985656012462591,0.0013792560526150685
2000-0026-CHN,2000,Moderate,Moderate,0.0002941370381720287,0.9991515439369207,0.00055431902490726
2000-0030-IND,2000,Moderate,Moderate,0.11765618444936561,0.5785424491235404,0.30380136642709477
2000-0031-LBY,2000,Moderate,Severe,0.0215846651381408,0.41897262274385094,0.5594427121180081
2000-0033-CHN,2000,Low,Low,0.7670819363791272,0.13509498044804316,0.09782308317283063
2000-0036-CHN,2000,Low,Low,0.7872531296301342,0.12224956429748321,0.09049730607238347
2000-0072-BIH,2000,Low,Moderate,0.17925270341167754,0.5209052467907614,0.2998420497975614
2000-0080-USA,2000,Low,Low,0.8846732274094932,0.09294712852122411,0.022379644069282993
2000-0081-COL,2000,Low,Low,0.6671326573004382,0.16343667825528815,0.16943066444427382
2000-0226-COG,2000,Moderate,Moderate,0.12723293060889743,0.5109454240048273,0.3618216453862761
2000-0037-REU,2000,Low,Low,0.7022065254343163,0.15144884769041086,0.1463446268752731
2000-0040-PAK,2000,Moderate,Moderate,0.002315279081298223,0.966719707773649,0.030965013145052598
2000-0048-BWA,2000,Low,Low,0.6443955195005284,0.18484094276330565,0.17076353773616734
2000-0049-RUS,2000,Moderate,Moderate,0.14133676747437976,0.561440214815561,0.29722301771006
2000-0056-TZA,2000,Moderate,Severe,0.3340783500913342,0.21634543921495117,0.44957621069371445
2000-0058-SOM,2000,Severe,Severe,0.10181192036668917,0.13565958770747566,0.7625284919258349
2000-0062-KEN,2000,Low,Severe,0.2815146836048828,0.29409597531725024,0.4243893410778668
2000-0135-TZA,2000,Low,Severe,0.36794934438878246,0.20984041595066896,0.4222102396605481
2000-0220-NGA,2000,Severe,Severe,0.04869687505109897,0.4559286501822541,0.4953744747666471
2000-0082-IDN,2000,Moderate,Moderate,0.11924984690581449,0.5094180154083818,0.3713321376858052
2000-0084-THA,2000,Moderate,Moderate,0.05768532474034299,0.5339297560262859,0.4083849192333719
2000-0087-SOM,2000,Moderate,Severe,0.17439142027984816,0.30592228718546716,0.5196862925346851
2000-0094-ISR,2000,Low,Low,0.8747563923490319,0.10700943237292707,0.018234175278041113
2000-0099-MAR,2000,Moderate,Moderate,0.12020839776943486,0.5540729833479582,0.32571861888260795
2000-0101-IDN,2000,Moderate,Moderate,0.0001065875461903254,0.9985235319231535,0.001369880530656197
2000-0107-MDG,2000,Severe,Low,0.5555099159039416,0.17495932852322277,0.26953075557283607
2000-0108-IDN,2000,Moderate,Severe,0.31916653808824347,0.3216581042602044,0.35917535765155173
2000-0109-NGA,2000,Moderate,Severe,0.17025720451775153,0.3710782332956673,0.45866456218658175
2000-0110-MOZ,2000,Moderate,Severe,0.12368757037011595,0.3614873888587127,0.5148250407711714
2000-0114-CHN,2000,Moderate,Moderate,0.06873686416743809,0.6872401950015932,0.2440229408309695
2000-0134-ETH,2000,Moderate,Severe,0.0672232249738363,0.17030251175198627,0.762474263274177
2000-0136-NGA,2000,Moderate,Moderate,0.0005439214551340964,0.9527818245591576,0.046674253985708396
2000-0139-THA,2000,Moderate,Moderate,0.0001065875461903254,0.9985235319231535,0.001369880530656197
2000-0143-ETH,2000,Moderate,Moderate,0.00017701972452752881,0.9587479276251546,0.04107505265031797
2000-0147-IND,2000,Moderate,Moderate,0.09958501475068517,0.562319137727777,0.3380958475215388
2000-0156-CHN,2000,Moderate,Low,0.6838812048092106,0.23443097494285198,0.08168782024793787
2000-0158-NER,2000,Severe,Severe,0.08514415300273423,0.15702041100049774,0.757835435996768
2000-0160-CMR,2000,Moderate,Severe,0.16145845969741965,0.29626770039735145,0.5422738399052286
2000-0165-RUS,2000,Moderate,Low,0.4831814295363548,0.27099947872799524,0.24581909173565028
2000-0169-CHN,2000,Moderate,Moderate,0.06403174681041165,0.6997428955939217,0.2362253575956674
2000-0171-CHN,2000,Moderate,Moderate,0.00014481805745773072,0.998485301411886,0.001369880530656197
2000-0175-USA,2000,Low,Low,0.895151910695299,0.09007362979661386,0.014774459508087793
2000-0181-PAN,2000,Moderate,Moderate,0.05304415968950152,0.6201930127687205,0.3267628275417775
2000-0190-COD,2000,Moderate,Moderate,3.693940530095465e-05,0.8230160587465418,0.17694700184815715
2000-0194-KOR,2000,Low,Low,0.8097158031972889,0.13289561721817142,0.05738857958453995
2000-0198-BEN,2000,Moderate,Severe,0.21811037646171635,0.2906709359609465,0.49121868757733705
2000-0201-GTM,2000,Moderate,Moderate,5.5142701125790775e-05,0.9976936348090323,0.002251222489841954
2000-0208-IND,2000,Moderate,Moderate,0.0001065875461903254,0.9997556176968607,0.0001377947569490187
2000-0219-COD,2000,Moderate,Severe,0.054397534693471146,0.45087394885237275,0.4947285164541567
2000-0241-FSM,2000,Moderate,Severe,0.24901150333827102,0.34967194730847406,0.4013165493532546
2000-0253-ETH,2000,Moderate,Severe,0.12395727924692398,0.3225305805336157,0.55351214021946
2000-0255-ARG,2000,Low,Low,0.8679608506409294,0.10292942931265223,0.02910972004641795
2000-0260-AGO,2000,Moderate,Low,0.6879360343176731,0.19176383860102658,0.12030012708130136
2000-0264-SEN,2000,Moderate,Moderate,0.10405604480948442,0.4540568358643056,0.4418871193262106
2000-0334-MLI,2000,Moderate,Moderate,0.00035483889815458316,0.9895516015775158,0.01009355952432981
2000-0341-CAF,2000,Severe,Severe,0.105476309310983,0.18707776141469856,0.7074459292743182
2000-0344-NGA,2000,Moderate,Severe,0.06832265182359291,0.4390495735566542,0.492627774619753
2000-0276-MEX,2000,Moderate,Low,0.6995615522000472,0.1760874577585093,0.12435099004144402
2000-0282-TUN,2000,Moderate,Moderate,5.5142701125790775e-05,0.9998070625419252,0.0001377947569490187
2000-0286-NGA,2000,Moderate,Moderate,0.00824021731396833,0.9819500806964153,0.009809701989616488
2000-0292-ETH,2000,Moderate,Severe,0.10578004196060871,0.4390261607007337,0.45519379733865817
2000-0297-USA,2000,Low,Low,0.8917096163906554,0.08865399572892632,0.019636387880418993
2000-0299-GTM,2000,Moderate,Low,0.6144319752618004,0.2035552215140497,0.1820128032241512
2000-0302-CHN,2000,Moderate,Severe,0.3383165481891195,0.3140994734582229,0.34758397835265803
2000-0314-CAF,2000,Moderate,Moderate,0.00035483889815458316,0.9807645135775772,0.018880647524268445
2000-0315-UGA,2000,Moderate,Moderate,0.00040628374321911777,0.9943127982350057,0.005280918021775235
2000-0320-IDN,2000,Moderate,Moderate,0.316989438506666,0.3670866367943143,0.3159239246990197
2000-0322-LBR,2000,Low,Severe,0.21951662129971738,0.28623411512082886,0.4942492635794536
2000-0353-BGD,2000,Moderate,Severe,0.04163286348035825,0.3796927676999777,0.578674368819664
2000-0366-UGA,2000,Moderate,Severe,0.13824746162042398,0.2444832896282962,0.6172692487512793
2000-0373-BGD,2000,Moderate,Severe,0.18271261995945923,0.28712076307135204,0.5301666169691892
2000-0380-ROU,2000,Low,Low,0.5807173760612099,0.2229740534991964,0.1963085704395939
2000-0384-ESP,2000,Moderate,Moderate,5.5142701125790775e-05,0.9818193758061466,0.01812548149272755
2000-0400-CHN,2000,Severe,Moderate,0.041704367230917846,0.541278461717481,0.41701717105160213
2000-0404-CHN,2000,Moderate,Moderate,0.03736656224944495,0.49939276390103343,0.463240673849522
2000-0408-VNM,2000,Severe,Severe,0.3046586714444029,0.16487187937580386,0.5304694491797934
2000-0413-NGA,2000,Severe,Severe,0.06878236047852483,0.44674217242395253,0.48447546709752265
2000-0546-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9888412806946235,0.011118424097509055
2000-0414-PHL,2000,Severe,Moderate,0.11633615252057039,0.46866877825374337,0.41499506922568713
2000-0427-UKR,2000,Low,Low,0.8150882426796614,0.12774376507047364,0.057167992249866274
2000-0431-NGA,2000,Moderate,Severe,0.19237088630080712,0.31537245800733665,0.4922566556918562
2000-0436-IDN,2000,Moderate,Moderate,0.0,0.999862205243051,0.0001377947569490187
2000-0472-CHN,2000,Severe,Low,0.3764152036512861,0.25822617268016634,0.36535862366854815
2000-0533-CHN,2000,Moderate,Low,0.49579365035508705,0.22310683622846397,0.2810995134164494
2000-0476-NPL,2000,Severe,Severe,0.1463127691972825,0.20559336552765473,0.6480938652750632
2000-0486-PRY,2000,Low,Low,0.6407782466677636,0.21422841627275374,0.14499333705948253
2000-0489-ETH,2000,Moderate,Severe,0.08769535995155162,0.18070585935511357,0.7315987806933336
2000-0493-ZAF,2000,Moderate,Moderate,0.0001065875461903254,0.9761286865900589,0.023764725863751196
2000-0504-NPL,2000,Moderate,Moderate,0.05528971482291063,0.5494924729182281,0.39521781225886204
2000-0509-AGO,2000,Moderate,Moderate,0.00017701972452752881,0.9945420622536972,0.005280918021775235
2000-0513-PAN,2000,Moderate,Moderate,0.06279455818315649,0.6520658176368943,0.2851396241799491
2000-0519-MYS,2000,Moderate,Moderate,5.5142701125790775e-05,0.9998070625419252,0.0001377947569490187
2000-0520-RWA,2000,Moderate,Severe,0.14728465079956907,0.27449486063134776,0.5782204885690827
2000-0523-SVK,2000,Low,Low,0.8140457282657438,0.12008041909478935,0.06587385263946763
2000-0527-CHN,2000,Low,Low,0.7858618411928587,0.1245346619493242,0.08960349685781768
2000-0536-BGD,2000,Moderate,Moderate,0.14350816396537408,0.4815379236667752,0.3749539123678509
2000-0550-KOR,2000,Moderate,Low,0.5395311514244563,0.16862683267038725,0.29184201590515674
2000-0555-BGD,2000,Low,Severe,0.22178312452019452,0.23955219890371893,0.5386646765760866
2000-0560-KEN,2000,Moderate,Moderate,0.10625941955378776,0.48662063468287353,0.4071199457633394
2000-0562-MOZ,2000,Moderate,Moderate,0.00017701972452752881,0.9945420622536972,0.005280918021775235
2000-0564-AFG,2000,Moderate,Severe,0.13988415068094648,0.36840394281856836,0.49171190650048513
2000-0565-KEN,2000,Moderate,Moderate,0.27833082713037405,0.4452477735198656,0.2764213993497602
2000-0569-YEM,2000,Moderate,Moderate,0.0008811500385513493,0.9835440461276054,0.015574803833843394
2000-0585-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9853935298033034,0.01456617498882917
2000-0587-RUS,2000,Moderate,Moderate,0.0,0.999862205243051,0.0001377947569490187
2000-0597-PHL,2000,Low,Low,0.5603320538764528,0.2204010892445215,0.2192668568790252
2000-0601-KOR,2000,Low,Low,0.801389673461041,0.12700776837006955,0.07160255816889013
2000-0609-GTM,2000,Moderate,Low,0.6209512909251335,0.20589240616785745,0.1731563029070103
2000-0650-VEN,2000,Moderate,Low,0.6928649183507638,0.18607756029071015,0.12105752135852707
2000-0912-NGA,2000,Moderate,Moderate,0.04707836890637775,0.5011371101620522,0.45178452093157007
2000-0913-MYS,2000,Moderate,Moderate,0.06281253644324787,0.6350345594598817,0.30215290409687007
2000-0693-GIN,2000,Severe,Severe,0.09476181825299354,0.17429649635341773,0.7309416853935888
2000-0613-LKA,2000,Low,Low,0.7024802292713559,0.15645182493239945,0.1410679457962448
2000-0627-PAN,2000,Low,Low,0.7435499404114877,0.16597711683585337,0.09047294275265978
2000-0630-AFG,2000,Moderate,Moderate,0.13814817733986293,0.5702815470249555,0.29157027563518206
2000-0636-FRA,2000,Low,Low,0.888012419063771,0.09288933368673961,0.019098247249489695
2000-0644-NIC,2000,Low,Low,0.6827137886276176,0.16485622488515625,0.15242998648722697
2000-0648-COL,2000,Low,Low,0.7004229245428386,0.1822511472613063,0.11732592819585567
2000-0653-TZA,2000,Low,Low,0.6560953262797762,0.17221693265246604,0.17168774106775853
2000-0696-GEO,2000,Moderate,Moderate,0.046401079804321066,0.592907339631457,0.3606915805642222
2000-0657-AGO,2000,Moderate,Moderate,0.10966705793708077,0.531214182500491,0.35911875956242895
2000-0660-UGA,2000,Severe,Severe,0.11758046359411213,0.21461421534665717,0.6678053210592304
2000-0662-GBR,2000,Low,Low,0.8850881276346134,0.09391441829555128,0.020997454069835483
2000-0666-BRA,2000,Low,Low,0.7131491106007452,0.1752352067249076,0.1116156826743479
2000-0669-COL,2000,Moderate,Moderate,0.0001065875461903254,0.9997556176968607,0.0001377947569490187
2000-0672-CHE,2000,Moderate,Moderate,0.2499632526811358,0.5150906424596354,0.23494610485922873
2000-0676-KGZ,2000,Moderate,Low,0.5042303833501462,0.2909814524909437,0.2047881641589107
2000-0884-PRI,2000,Moderate,Moderate,0.06738427607617542,0.6503019569615769,0.28231376696224764
2000-0885-PRI,2000,Moderate,Moderate,0.06016283118064824,0.6474620123883582,0.29237515643099354
2000-0679-IRL,2000,Low,Low,0.9028306061461765,0.0822753518862162,0.014894041967607323
2000-0686-IDN,2000,Moderate,Moderate,0.11615821771042317,0.5237255706372681,0.3601162116523097
2000-0822-ZWE,2000,Moderate,Moderate,0.31460871015518727,0.3508554287334175,0.3345358611113953
2000-0706-TWN,2000,Moderate,Low,0.6709713202467881,0.19238410152120697,0.13664457823200526
2000-0715-PHL,2000,Moderate,Low,0.34929675500335683,0.30979959251420014,0.3409036524824432
2000-0719-AGO,2000,Moderate,Moderate,0.00041634993942041374,0.9281621296159158,0.07142152044466396
2000-0721-IDN,2000,Moderate,Moderate,0.10591974561910869,0.52284940160316,0.3712308527777327
2000-0737-AGO,2000,Moderate,Moderate,0.05708920521708512,0.5617046635929482,0.38120613118996727
2000-0738-IND,2000,Low,Severe,0.21867312752191945,0.26313437483279917,0.5181924976452815
2000-0740-EGY,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0754-ZAF,2000,Low,Low,0.6502276322880762,0.19481580645807078,0.15495656125385415
2000-0886-ESP,2000,Moderate,Moderate,0.057394410324497866,0.7016472828338247,0.2409583068416772
2000-0766-NGA,2000,Moderate,Moderate,1.6422074590512806e-05,0.6540471396721114,0.34593643825329834
2000-0771-MEX,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0829-CHN,2000,Severe,Moderate,0.09487215003801032,0.5261739622230535,0.3789538877389367
2000-0774-MYS,2000,Moderate,Low,0.7028121651000886,0.18708470478504946,0.1101031301148617
2000-0782-SYR,2000,Moderate,Moderate,7.156477571630358e-05,0.9969254020621359,0.0030030331621478607
2000-0787-NGA,2000,Moderate,Moderate,1.6422074590512806e-05,0.6574198140346743,0.34256376389073545
2000-0789-CHN,2000,Low,Moderate,0.10799821336151776,0.544809286492879,0.3471925001456036
2000-0798-ZAF,2000,Moderate,Moderate,0.00038621296895063835,0.9740702533691961,0.02554353366185353
2000-0799-NGA,2000,Moderate,Moderate,1.6422074590512806e-05,0.7061172633365952,0.2938663145888141
2000-0809-BRA,2000,Moderate,Low,0.49855762836177214,0.29072769703116796,0.2107146746070608
2000-0810-TKM,2000,Moderate,Low,0.5939710498389151,0.18570967024548904,0.2203192799155955
2000-0890-ZWE,2000,Moderate,Moderate,0.13373248266328105,0.477752028777853,0.3885154885588661
2000-0813-PRT,2000,Low,Low,0.8842130794953857,0.09470216006701827,0.021084760437596346
2000-0818-CHN,2000,Moderate,Moderate,0.07638503742971359,0.6144695604515257,0.30914540211876107
2000-0821-CHN,2000,Moderate,Moderate,0.07638503742971359,0.6144695604515257,0.30914540211876107
2000-0832-MHL,2000,Low,Severe,0.32743947297372994,0.23267277750948206,0.439887749516788
2000-0841-MAR,2000,Low,Low,0.6266407380121085,0.21371799780509967,0.15964126418279234
2000-0844-IDN,2000,Moderate,Moderate,0.1144317707160791,0.5302624520285547,0.35530577725536727
2000-0846-CHN,2000,Moderate,Moderate,0.07550811707986434,0.5954287084853541,0.32906317443478206
2000-0849-EGY,2000,Moderate,Moderate,0.0001065875461903254,0.9997556176968607,0.0001377947569490187
2000-0851-GNQ,2000,Low,Moderate,0.24493893004382897,0.45739774034643293,0.2976633296097382
2000-0863-ZWE,2000,Low,Severe,0.3252004491111073,0.3026065897881228,0.37219296110077
2000-0869-CUB,2000,Low,Low,0.7311436040614433,0.16592917389252557,0.1029272220460319
2000-0877-KOR,2000,Low,Low,0.7076293549441051,0.1854770282133196,0.10689361684257478
2000-0915-UGA,2000,Moderate,Moderate,0.06051126594018459,0.49975779912180796,0.4397309349380081
2000-0921-IND,2000,Moderate,Moderate,5.5142701125790775e-05,0.9876032446613856,0.012341612637488732
2000-0922-IND,2000,Moderate,Moderate,5.5142701125790775e-05,0.9486620305223846,0.05128282677648961
2000-0923-PER,2000,Moderate,Moderate,5.5142701125790775e-05,0.9985656012462591,0.0013792560526150685
2000-0924-IND,2000,Moderate,Moderate,0.0001065875461903254,0.9950132184001521,0.004880194053657511
2000-0943-USA,2000,Moderate,Moderate,0.07349777425460738,0.5706682431695774,0.3558339825758154
2001-0133-PER,2001,Moderate,Moderate,0.0005687433950887422,0.9994312566049113,0.0
2001-0004-USA,2001,Moderate,Moderate,0.20259811313622433,0.5568005641848893,0.24060132267888665
2001-0012-ARG,2001,Low,Low,0.841014072746733,0.11460381841873757,0.04438210883452929
2001-0019-MOZ,2001,Moderate,Low,0.37488245865274883,0.3112035304186651,0.313914010928587
2001-0033-PAK,2001,Moderate,Severe,0.13424088573809134,0.13888722291124633,0.7268718913506615
2001-0042-SLV,2001,Severe,Low,0.4910177829169823,0.1552187003438467,0.35376351673917183
2001-0232-NGA,2001,Moderate,Moderate,0.06499580718718972,0.5053402776086516,0.4296639152041587
2001-0052-CAN,2001,Moderate,Low,0.8842456339051075,0.10029781185081842,0.015456554244074498
2001-0061-IND,2001,Moderate,Moderate,0.14421853289739994,0.5034010639462355,0.35238040315636526
2001-0069-GTM,2001,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0077-NGA,2001,Moderate,Moderate,0.053833712052400624,0.5102102400937062,0.43595604785389314
2001-0081-ESP,2001,Moderate,Moderate,0.054630501388054434,0.7232453708163532,0.22212412779559237
2001-0083-SAU,2001,Moderate,Moderate,0.10970597847845749,0.5113907543899073,0.37890326713163547
2001-0101-GBR,2001,Moderate,Moderate,0.24347180130010243,0.4902832280574746,0.2662449706424231
2001-0106-USA,2001,Moderate,Low,0.6835307577702666,0.2920127456377333,0.024456496592000693
2001-0108-MWI,2001,Moderate,Severe,0.12572662753893235,0.22665529295851686,0.6476180795025503
2001-0116-GIN,2001,Moderate,Severe,0.09569936761342668,0.4224487352186805,0.48185189716789334
2001-0118-GTM,2001,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0126-NER,2001,Severe,Severe,0.0609506059552205,0.13089509731793023,0.8081542967268494
2001-0146-AGO,2001,Moderate,Low,0.6490936652552677,0.19005509580407118,0.16085123894066244
2001-0158-GLP,2001,Moderate,Moderate,0.0574428744080737,0.5863194002744879,0.35623772531743875
2001-0165-CHN,2001,Moderate,Moderate,0.03897276019959377,0.6898457831321534,0.2711814566682541
2001-0168-COL,2001,Moderate,Moderate,0.12304717467155503,0.541102586761099,0.3358502385673461
2001-0172-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0174-PAK,2001,Moderate,Moderate,0.0040250053933318505,0.9959749946066683,0.0
2001-0186-ECU,2001,Moderate,Low,0.688635118111957,0.18631282774820812,0.12505205413983564
2001-0187-THA,2001,Low,Low,0.6344123887148359,0.18842629306939512,0.17716131821576836
2001-0199-CHN,2001,Moderate,Moderate,0.06905815730313167,0.714931749839578,0.2160100928572907
2001-0203-CAN,2001,Low,Low,0.6171599550917206,0.23529249401390104,0.14754755089437874
2001-0204-IRN,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0213-BRA,2001,Moderate,Low,0.6993563377959533,0.184641483368687,0.11600217883536033
2001-0226-RUS,2001,Moderate,Moderate,0.14475184565239577,0.547233157625133,0.3080149967224715
2001-0443-CHN,2001,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2001-0243-IND,2001,Low,Severe,0.10156718134925254,0.18613987213611868,0.7122929465146289
2001-0256-SOM,2001,Moderate,Moderate,0.05851897829224624,0.5658179511722103,0.3756630705355435
2001-0259-IND,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0277-UGA,2001,Low,Low,0.701340549535994,0.1911562260322735,0.10750322443173363
2001-0292-CHN,2001,Severe,Severe,0.3505173090143405,0.19933674169752955,0.45014594928813034
2001-0295-EGY,2001,Moderate,Moderate,0.10088139138568228,0.5320196317963405,0.36709897681797743
2001-0298-NPL,2001,Severe,Moderate,0.09866576167440769,0.4780804504105934,0.42325378791499985
2001-0300-USA,2001,Moderate,Moderate,0.0743942468496424,0.6599698918862948,0.26563586126406263
2001-0302-CHN,2001,Moderate,Moderate,0.05984363029698762,0.7334340646366371,0.20672230506637615
2001-0304-BGD,2001,Severe,Severe,0.04512072119936797,0.2754550951355026,0.6794241836651289
2001-0321-CIV,2001,Moderate,Moderate,0.001195586037961971,0.9986236528970666,0.00018076106497146464
2001-0380-JPN,2001,Moderate,Moderate,0.16421789493603986,0.5473254871750926,0.2884566178888676
2001-0431-KEN,2001,Moderate,Moderate,7.953949242304365e-05,0.904725149583888,0.09519531092368858
2001-0335-KOR,2001,Moderate,Low,0.7525814613181632,0.19250929386676216,0.05490924481507421
2001-0337-IND,2001,Moderate,Moderate,0.15460308977501513,0.6694875819639461,0.17590932826103856
2001-0338-IND,2001,Moderate,Moderate,0.09164510937624813,0.5795355900931568,0.32881930053059616
2001-0350-JPN,2001,Low,Low,0.8193860455096078,0.14455763098550747,0.03605632350488544
