event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2023-0362-CHL,2023,Low,Low,0.8802813640908747,0.093505948462405,0.02621268744672052
2023-0389-DOM,2023,Low,Low,0.8217043901684987,0.13181209657171372,0.04648351325978725
2023-0401-CHN,2023,Moderate,Moderate,0.13743105305746647,0.7364621843701455,0.12610676257238812
2023-0404-NGA,2023,Severe,Moderate,0.033294677951376944,0.5759925664211266,0.390712755627497
2023-0440-KOR,2023,Moderate,Low,0.7450897822950814,0.2075094998148221,0.047400717890096276
2023-0444-GRC,2023,Low,Low,0.8224436761366027,0.09465334672666989,0.08290297713672717
2023-0625-ITA,2023,Moderate,Moderate,0.0,0.9917825252856729,0.00821747471432715
2023-0417-CHN,2023,Moderate,Severe,0.2830752646169413,0.3240767184653561,0.39284801691770244
2023-0426-USA,2023,Moderate,Low,0.8295180681547489,0.13300517779314125,0.03747675405211016
2023-0430-ZAF,2023,Moderate,Moderate,0.14435980056197084,0.6148707912758197,0.24076940816220935
2023-0438-AUT,2023,Severe,Severe,0.1267749824951028,0.029947190319380684,0.8432778271855169
2023-0438-CYP,2023,Severe,Severe,0.17116615974009733,0.05105972992735891,0.7777741103325433
2023-0438-CZE,2023,Severe,Severe,0.22005546881542482,0.0717380314332361,0.7082064997513393
2023-0438-DEU,2023,Severe,Severe,0.1489044762267698,0.04705295464310366,0.8040425691301272
2023-0438-ESP,2023,Severe,Severe,0.28465072311177825,0.13172865624443952,0.5836206206437828
2023-0438-FIN,2023,Severe,Severe,0.15679492583943028,0.03887769428265486,0.8043273798779151
2023-0438-GRC,2023,Severe,Severe,0.3192804855092807,0.1496773702625422,0.5310421442281777
2023-0438-ITA,2023,Severe,Severe,0.22372102904820343,0.11785688385125656,0.6584220871005404
2023-0438-LTU,2023,Severe,Severe,0.1919217053575031,0.0666817550318104,0.7413965396106861
2023-0438-MLT,2023,Moderate,Severe,0.19684403632304795,0.06017337056580695,0.7429825931111456
2023-0438-NOR,2023,Moderate,Severe,0.13414731106487357,0.03602316600450063,0.8298295229306261
2023-0438-ROU,2023,Severe,Severe,0.23919161613900952,0.12357738340076792,0.6372310004602222
2023-0438-SVK,2023,Severe,Severe,0.23274056894653194,0.08140254865541637,0.6858568823980516
2023-0438-SVN,2023,Moderate,Severe,0.18129622248091234,0.058493448548078676,0.7602103289710093
2023-0438-SWE,2023,Moderate,Severe,0.13945102332513784,0.03607355215356535,0.824475424521297
2023-0628-NGA,2023,Moderate,Moderate,0.03158814805083886,0.5999926738676468,0.36841917808151525
2023-0464-CHN,2023,Moderate,Low,0.6585036010544627,0.22710610358779282,0.11439029535774503
2023-0466-ITA,2023,Low,Low,0.8372113873475673,0.1225843385258747,0.04020427412655803
2023-0466-ROU,2023,Low,Low,0.8775183630777277,0.09517897767806678,0.027302659244205368
2023-0466-SRB,2023,Low,Low,0.8966256485776648,0.08625281241078825,0.017121539011546293
2023-0470-SEN,2023,Moderate,Moderate,0.0469077571672122,0.619364789751843,0.33372745308094576
2023-0472-RWA,2023,Moderate,Moderate,0.04666473085865646,0.6492402069823526,0.30409506215899246
2023-0484-PHL,2023,Moderate,Moderate,0.06208919078570089,0.6508462463265143,0.28706456288778515
2023-0510-MNG,2023,Low,Low,0.6549684441146433,0.22312157786020817,0.12190997802514872
2023-0512-BGD,2023,Low,Severe,0.3299667953397187,0.239992161351437,0.4300410433088445
2023-0534-USA,2023,Low,Low,0.781201312655033,0.17619055945005352,0.042608127894913445
2023-0562-IRN,2023,Moderate,Moderate,0.0,0.9956324048271998,0.004367595172800317
2023-0563-MDG,2023,Moderate,Moderate,0.07569011664998304,0.6090242656984185,0.31528561765159907
2023-0580-DZA,2023,Low,Low,0.7181764977513085,0.19685822876272838,0.08496527348596296
2023-0582-BGR,2023,Low,Low,0.8774995155937445,0.09671427558728017,0.02578620881897512
2023-0582-GRC,2023,Moderate,Low,0.847777250914082,0.09428415054596644,0.05793859853995161
2023-0583-IRQ,2023,Moderate,Moderate,0.0,0.9556002615395223,0.0443997384604778
2023-0584-ZAF,2023,Moderate,Moderate,0.2127863902738845,0.5738929604310596,0.2133206492950556
2023-0588-IND,2023,Moderate,Moderate,0.08775625603191722,0.695692567942235,0.2165511760258483
2023-0594-PAK,2023,Moderate,Moderate,0.0,0.9231835909453633,0.07681640905463659
2023-0603-BRA,2023,Moderate,Low,0.8052584516931207,0.15350042812437606,0.041241120182503435
2023-0732-HND,2023,Low,Low,0.6240479292990841,0.21492952907882262,0.16102254162209403
2023-0747-BRA,2023,Low,Low,0.7820609992031115,0.17715109054780553,0.040787910249083216
2023-0754-VNM,2023,Low,Low,0.7197849131467725,0.1794100920037994,0.10080499484942858
2023-0757-YEM,2023,Moderate,Moderate,0.0464269195892871,0.7000752976560842,0.25349778275462925
2023-0760-BOL,2023,Moderate,Low,0.7081747899760776,0.1886570372075592,0.10316817281636337
2023-0773-PER,2023,Moderate,Moderate,0.005337686025168806,0.9648538489161177,0.029808465058713214
2023-0774-MEX,2023,Moderate,Moderate,1.6422074590512806e-05,0.9701751128666959,0.029808465058713214
2023-0783-BOL,2023,Moderate,Low,0.7133814279614692,0.1919529951101551,0.09466557692837586
2023-0797-TZA,2023,Moderate,Moderate,0.1170309333397781,0.5959387069492861,0.287030359710937
2023-0799-THA,2023,Moderate,Moderate,1.6422074590512806e-05,0.9675907024341579,0.032392875491251194
2023-0802-PHL,2023,Low,Low,0.6873864595413481,0.19279832048749806,0.11981521997115409
2023-0804-BGR,2023,Low,Low,0.795743099216128,0.1537037313848038,0.05055316939906799
2023-0804-DEU,2023,Low,Low,0.7534690224591633,0.1582020187966427,0.08832895874419422
2023-0804-RUS,2023,Low,Low,0.6180029478681727,0.2608055433103856,0.12119150882144232
2023-0804-UKR,2023,Moderate,Low,0.7602777751732344,0.17469011277923582,0.06503211204752987
2023-0827-COD,2023,Moderate,Moderate,0.0964246459079349,0.5636054715321388,0.3399698825599271
2023-0831-ARG,2023,Moderate,Low,0.8134191973404173,0.15327757806807843,0.03330322459150476
2023-0831-URY,2023,Low,Low,0.8740938436964679,0.09590006789293185,0.030006088410600127
2023-0838-CHN,2023,Severe,Low,0.7892899159600756,0.13782474352938154,0.07288534051054374
2023-0844-AGO,2023,Moderate,Low,0.5809952834030303,0.22793475050411488,0.1910699660928552
2023-0854-THA,2023,Low,Low,0.8058854903375261,0.15730035885674357,0.036814150805730556
2023-0857-COD,2023,Moderate,Low,0.4239286171894394,0.28903684366700344,0.28703453914355725
2023-0858-COD,2023,Moderate,Moderate,0.0964246459079349,0.5636054715321388,0.3399698825599271
2023-0867-ZMB,2023,Severe,Severe,0.2286110228519089,0.2833885658269384,0.48800041132115285
2023-0879-MYS,2023,Severe,Severe,0.3322590968227745,0.27092204139418063,0.3968188617830447
2023-9706-BOL,2023,Moderate,Moderate,0.14211504355404128,0.593840062866725,0.2640448935792338
