event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2022-0592-PNG,2022,Low,Low,0.379498443156,0.127632774861,0.197768533087,0.295100248896,0,0
2022-0594-SYR,2022,Moderate,High,0.161222403818,0.236603986346,0.424686292093,0.177487317743,0,0
2022-0600-NGA,2022,Moderate,Moderate,0.0,0.956103482115,0.043896517885,0.0,0,0
2022-0603-CAN,2022,Low,Low,0.85313746258,0.09911966945,0.027493705202,0.020249162767,0,0
2022-0603-DOM,2022,Low,Low,0.811222317011,0.112967954252,0.070697339721,0.005112389017,0,0
2022-0603-GLP,2022,Low,Low,0.662116831741,0.147531594577,0.133006863781,0.057344709901,1,0
2022-0613-VNM,2022,Low,Low,0.700097703198,0.177507419854,0.116560969393,0.005833907555,0,0
2022-0614-USA,2022,High,Low,0.742701636991,0.19635577018,0.036805305882,0.024137286948,0,0
2022-0615-VEN,2022,Moderate,Low,0.582787817672,0.219441854749,0.184535725816,0.013234601764,0,0
2022-0617-VNM,2022,Moderate,Moderate,0.177113725983,0.379192469682,0.234550590194,0.209143214141,0,0
2022-0641-NGA,2022,High,Extreme,0.081237943635,0.141140967034,0.270786134175,0.506834955155,0,0
2022-0647-GTM,2022,Low,Low,0.374689059165,0.178467962454,0.28356353202,0.163279446361,0,0
2022-0655-HND,2022,Low,Low,0.501553475553,0.229257213698,0.238246708853,0.030942601897,0,0
2022-0805-COD,2022,High,High,0.317452323949,0.270123686811,0.3615010372,0.050922952041,0,0
2022-0667-VNM,2022,Low,Low,0.6499945623,0.218615072003,0.12698723533,0.004403130367,0,0
2022-0671-TUR,2022,Moderate,Moderate,0.256476285825,0.420029006618,0.298265368083,0.025229339474,0,0
2022-0695-BGD,2022,Moderate,Low,0.32801209932,0.276681778721,0.265602762016,0.129703359943,0,0
2022-0699-COL,2022,Moderate,Low,0.647826660095,0.230304593586,0.117508958437,0.004359787882,0,0
2022-0700-IDN,2022,Moderate,Moderate,0.049295062818,0.66287174129,0.267691420245,0.020141775647,0,0
2022-0709-IND,2022,High,Moderate,0.134096647381,0.478350190083,0.283405906007,0.104147256529,0,0
2022-0815-BRA,2022,Low,Low,0.723357856054,0.177519915411,0.093068754087,0.006053474447,0,0
2022-0830-COD,2022,Moderate,Moderate,0.069897883544,0.446494215593,0.424435137197,0.059172763666,0,0
2022-0836-COD,2022,Moderate,Moderate,0.0,0.880253048388,0.119746951612,0.0,0,0
2022-0751-PSE,2022,Moderate,Moderate,0.235533677409,0.441271957474,0.297472498781,0.025721866336,0,0
2022-0752-PAK,2022,Moderate,Moderate,0.0,0.891714809621,0.108285190379,0.0,0,0
2022-0753-IRQ,2022,Moderate,Moderate,0.191631365472,0.387127027104,0.320337869696,0.100903737728,0,0
2022-0793-BRA,2022,Moderate,Low,0.725083440551,0.177082491903,0.093096333805,0.004737733741,0,0
2022-0803-IDN,2022,Moderate,Moderate,0.204453479494,0.436072132911,0.320312109398,0.039162278197,0,0
2022-0804-FRA,2022,Moderate,Moderate,0.222608914029,0.577069851059,0.186657807411,0.013663427501,0,0
2022-9436-UGA,2022,Extreme,High,0.145898465408,0.305130362478,0.346421647639,0.202549524475,0,0
2023-0003-NGA,2023,Moderate,Moderate,0.079044138762,0.460300267209,0.375579593229,0.0850760008,0,0
2023-0015-CHN,2023,Moderate,Moderate,0.015430055052,0.983323275798,0.00124666915,0.0,0,0
2023-0047-IRN,2023,Low,Low,0.640667968101,0.10882773925,0.222337760833,0.028166531817,0,0
2023-0050-CHL,2023,Moderate,Low,0.646689945294,0.204021006653,0.139902646345,0.009386401708,0,0
2023-0061-PAK,2023,Moderate,Moderate,0.0,0.974597845201,0.025402154799,0.0,0,0
2023-0066-PER,2023,Moderate,Moderate,0.297093375399,0.395057603504,0.278532067077,0.029316954019,0,0
2023-0068-ZMB,2023,Low,High,0.13101210939,0.200154937453,0.447109132202,0.221723820955,0,0
2023-0073-IDN,2023,Low,Low,0.525248250279,0.11033823342,0.274327581007,0.090085935293,0,0
2023-0075-AUT,2023,Low,Low,0.475224157752,0.326119502885,0.181280833278,0.017375506085,0,0
2023-0080-ZAF,2023,Moderate,Low,0.628182949028,0.223413306985,0.143409505583,0.004994238404,0,0
2023-0084-PAN,2023,Moderate,Moderate,0.0,0.951570955411,0.048429044589,0.0,0,0
2023-0092-BRA,2023,Moderate,Low,0.729233200416,0.171412120093,0.09461694575,0.004737733741,0,0
2023-0188-PHL,2023,Moderate,Moderate,0.057664563178,0.626713137013,0.29613889783,0.019483401978,0,0
2023-0095-MDG,2023,Moderate,Low,0.384762052909,0.226514785897,0.300666085297,0.088057075897,0,0
2023-0133-IDN,2023,Moderate,Moderate,0.243212640246,0.407179367566,0.310839011054,0.038768981134,0,0
2023-0145-COL,2023,Moderate,Moderate,0.221095307094,0.418832037912,0.340262800828,0.019809854166,0,0
2023-0154-BGD,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0155-ECU,2023,Moderate,Low,0.634985488461,0.125512618018,0.216700230005,0.022801663517,0,0
2023-0155-PER,2023,Low,Low,0.654597593851,0.118373130664,0.205791748936,0.02123752655,0,0
2023-0159-PAK,2023,Moderate,High,0.143383356305,0.291471184509,0.388422330814,0.176723128371,0,0
2023-0172-SOM,2023,Moderate,Low,0.43935988744,0.261175109695,0.254706531153,0.044758471712,0,0
2023-0175-BOL,2023,Low,Low,0.620111682626,0.219659225934,0.153186014377,0.007043077064,0,0
2023-0192-USA,2023,Moderate,Low,0.753487917881,0.176265071784,0.062783619054,0.00746339128,0,0
2023-0203-BRA,2023,Low,Low,0.726597452696,0.172392525953,0.095874673139,0.005135348211,0,0
2023-0204-BRA,2023,Low,Low,0.726597452696,0.172392525953,0.095874673139,0.005135348211,0,0
2023-0208-PAK,2023,Moderate,High,0.144874691623,0.299607519401,0.39295233963,0.162565449345,0,0
2023-0217-TUN,2023,Moderate,Moderate,0.050974697817,0.618825919655,0.318947122417,0.011252260111,0,0
2023-0226-TZA,2023,Moderate,Low,0.412880642296,0.257160602631,0.276951090266,0.053007664807,0,0
2023-0328-PAK,2023,Moderate,High,0.041134140654,0.100063661522,0.707148471582,0.151653726242,0,0
2023-0457-NER,2023,Moderate,Low,0.429432531798,0.26407578992,0.27291984758,0.033571830701,0,0
2023-0247-AGO,2023,Moderate,Low,0.424759940611,0.243177755196,0.274393117845,0.057669186348,0,0
2023-0248-MMR,2023,Low,Low,0.368348949131,0.262911903098,0.238290900598,0.130448247173,0,0
2023-0254-BGD,2023,Moderate,Low,0.35569133511,0.319397952774,0.256941941116,0.067968771001,0,0
2023-0262-UGA,2023,Moderate,Low,0.412900096175,0.257770816985,0.276302899365,0.053026187475,0,0
2023-0274-CHN,2023,Moderate,Moderate,0.18155895932,0.484093760169,0.310237745458,0.024109535053,0,0
2023-0283-IND,2023,Moderate,Moderate,0.068819783712,0.504852231578,0.306342130428,0.119985854282,0,0
2023-0288-USA,2023,Low,Low,0.761933675984,0.177405466458,0.052997238645,0.007663618912,0,0
2023-0300-JPN,2023,Low,Low,0.775701133651,0.157612805459,0.047205510806,0.019480550084,0,0
2023-0300-TWN,2023,Low,Low,0.557797208448,0.178867036814,0.209886496868,0.053449257871,1,0
2023-0305-CMR,2023,Moderate,Moderate,0.0,0.965605821938,0.034394178062,0.0,0,0
2023-0331-IND,2023,Low,Low,0.386553971596,0.279070070106,0.223711407754,0.110664550544,0,0
2023-0332-USA,2023,Low,Low,0.749521598803,0.175664345621,0.067350664295,0.00746339128,0,0
2023-0334-KAZ,2023,Moderate,Low,0.578758041535,0.234423155458,0.17538339508,0.011435407927,0,0
2023-0352-ZAF,2023,Low,Low,0.695278770563,0.198637360946,0.100105521819,0.005978346672,0,0
2023-0362-CHL,2023,Low,Low,0.810255714265,0.112526127378,0.072654531549,0.004563626809,0,0
2023-0389-DOM,2023,Low,Low,0.689147160759,0.187955613648,0.118948462031,0.003948763561,0,0
2023-0401-CHN,2023,Moderate,Moderate,0.228452575849,0.459320629789,0.289380505529,0.022846288833,0,0
2023-0404-NGA,2023,High,Moderate,0.074744890224,0.453348863163,0.406085435596,0.065820811018,0,0
2023-0440-KOR,2023,Moderate,Low,0.670373843389,0.235778798973,0.089394999048,0.00445235859,0,0
2023-0444-GRC,2023,Low,Low,0.708462521552,0.168647083401,0.115587966824,0.007302428223,0,0
2023-0625-ITA,2023,Moderate,Moderate,0.0,0.994135239385,0.005864760615,0.0,0,0
2023-0417-CHN,2023,Moderate,High,0.260727802388,0.329975482857,0.402900443427,0.006396271327,0,0
2023-0426-USA,2023,Moderate,Low,0.757038725518,0.156385248745,0.074191172267,0.01238485347,0,0
2023-0430-ZAF,2023,Moderate,Moderate,0.184409415487,0.422402202606,0.245017776019,0.148170605887,0,0
2023-0438-AUT,2023,High,Extreme,0.06854351956,0.016465744512,0.34699322036,0.567997515568,0,0
2023-0438-CYP,2023,High,Extreme,0.101727649658,0.038514954493,0.369109057109,0.490648338739,0,0
2023-0438-CZE,2023,High,Extreme,0.102558565054,0.046216298812,0.368001749438,0.483223386696,0,0
2023-0438-DEU,2023,Extreme,High,0.067920530564,0.011857371603,0.691742344801,0.228479753032,0,0
2023-0438-ESP,2023,Extreme,Extreme,0.119385423893,0.050953558906,0.341293204104,0.488367813096,0,0
2023-0438-FIN,2023,High,High,0.098480151828,0.022672782438,0.763040013327,0.115807052407,0,0
2023-0438-GRC,2023,Extreme,Extreme,0.126334464602,0.06098816047,0.272170092082,0.540507282846,0,0
2023-0438-ITA,2023,Extreme,Extreme,0.128709227963,0.055612365957,0.330335815827,0.485342590253,0,0
2023-0438-LTU,2023,High,Extreme,0.106877055085,0.051119101975,0.362630993203,0.479372849736,0,0
2023-0438-MLT,2023,Moderate,Extreme,0.12036776686,0.036995645936,0.406279263901,0.436357323303,0,0
2023-0438-NOR,2023,Moderate,High,0.079547152341,0.017436209415,0.758216652312,0.144799985932,0,0
2023-0438-ROU,2023,Extreme,Extreme,0.101515800924,0.075013042721,0.306628555361,0.516842600993,0,0
2023-0438-SVK,2023,High,Extreme,0.121173541716,0.065859929481,0.377569992652,0.43539653615,0,0
2023-0438-SVN,2023,Moderate,High,0.10662387976,0.034553421054,0.529497399908,0.329325299278,0,0
2023-0438-SWE,2023,Moderate,High,0.086464526641,0.017428051275,0.74859911546,0.147508306624,0,0
2023-0628-NGA,2023,Moderate,Moderate,0.072122440459,0.462688238422,0.40153169744,0.06365762368,0,0
2023-0464-CHN,2023,Moderate,Low,0.693153131794,0.227970888827,0.073684877059,0.00519110232,0,0
2023-0466-ITA,2023,Low,Low,0.810770891521,0.136763037739,0.046794553109,0.005671517631,0,0
2023-0466-ROU,2023,Low,Low,0.839223788379,0.101304929199,0.054858995632,0.00461228679,0,0
2023-0466-SRB,2023,Low,Low,0.843344337087,0.102774376928,0.049787736197,0.004093549788,0,0
2023-0470-SEN,2023,Moderate,Moderate,0.081973726565,0.459906117398,0.397182185599,0.060937970438,0,0
2023-0472-RWA,2023,Moderate,Moderate,0.082640524806,0.474589669725,0.382971487547,0.059798317922,0,0
2023-0484-PHL,2023,Moderate,Moderate,0.058019313351,0.626500298626,0.295996986045,0.019483401978,0,0
2023-0510-MNG,2023,Low,Low,0.597751783435,0.242951851376,0.152782305806,0.006514059384,0,0
2023-0512-BGD,2023,Low,High,0.283654462833,0.257959792159,0.380102517292,0.078283227717,0,0
2023-0534-USA,2023,Low,Low,0.653493943368,0.229890008433,0.096461287217,0.020154760981,0,0
2023-0562-IRN,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0563-MDG,2023,Moderate,High,0.155010290466,0.350230714242,0.360887648916,0.133871346376,0,0
2023-0580-DZA,2023,Low,Low,0.64390402451,0.221617576543,0.130113813409,0.004364585538,0,0
2023-0582-BGR,2023,Low,Low,0.7881143739,0.137270034913,0.071353271813,0.003262319373,0,0
2023-0582-GRC,2023,Moderate,Low,0.833877411564,0.116190338176,0.047046440237,0.002885810022,0,0
2023-0583-IRQ,2023,Moderate,Moderate,0.0006321394,0.936178054733,0.063189805867,0.0,0,0
2023-0584-ZAF,2023,Moderate,Moderate,0.224831646601,0.447049712647,0.299542837938,0.028575802813,0,0
2023-0588-IND,2023,Moderate,Moderate,0.129278834525,0.444826009754,0.272280020886,0.153615134834,0,0
2023-0594-PAK,2023,Moderate,Moderate,0.0,0.938607717906,0.061392282094,0.0,0,0
2023-0603-BRA,2023,Moderate,Low,0.74573004563,0.175373231733,0.07208665226,0.006810070377,0,0
2023-0732-HND,2023,Low,Low,0.386341550226,0.251826628962,0.276042069433,0.08578975138,0,0
2023-0747-BRA,2023,Low,Low,0.689821916751,0.228874250917,0.074555214181,0.006748618151,0,0
2023-0754-VNM,2023,Low,Low,0.653219344011,0.188659181796,0.151850979397,0.006270494796,0,0
2023-0757-YEM,2023,Moderate,Moderate,0.075217345374,0.498315903409,0.356025599761,0.070441151456,0,0
2023-0760-BOL,2023,Moderate,Low,0.491425001318,0.276517880065,0.21261098374,0.019446134877,0,0
2023-0773-PER,2023,Moderate,Moderate,0.001263299997,0.952135628873,0.04660107113,0.0,0,0
2023-0774-MEX,2023,Moderate,Moderate,0.0,0.95339892887,0.04660107113,0.0,0,0
2023-0783-BOL,2023,Moderate,Low,0.618674631807,0.219533018455,0.152894309737,0.008898040001,0,0
2023-0797-TZA,2023,Moderate,High,0.141158937785,0.367877199748,0.376950594282,0.114013268185,0,0
2023-0799-THA,2023,Moderate,Moderate,0.0,0.951860422565,0.048139577435,0.0,0,0
2023-0802-PHL,2023,Low,Low,0.612955826149,0.222196778186,0.156650230337,0.008197165328,0,0
2023-0804-BGR,2023,Low,Low,0.808446512557,0.125113114779,0.06121934337,0.005221029293,0,0
2023-0804-DEU,2023,Low,Low,0.847646077961,0.112114852602,0.037694835444,0.002544233993,0,0
2023-0804-RUS,2023,Low,Low,0.633244733032,0.259973388779,0.099914821131,0.006867057057,0,0
2023-0804-UKR,2023,Moderate,Low,0.780695098681,0.144972203956,0.068707246103,0.005625451259,0,0
2023-0827-COD,2023,Moderate,High,0.128644070352,0.365287624014,0.378928436741,0.127139868893,0,0
2023-0831-ARG,2023,Moderate,Low,0.770673622284,0.180847202743,0.042220397555,0.006258777417,0,0
2023-0831-URY,2023,Low,Low,0.878587162821,0.086793991755,0.031762513849,0.002856331576,0,0
2023-0838-CHN,2023,High,Low,0.669629410929,0.122689668114,0.160492940346,0.04718798061,0,0
2023-0844-AGO,2023,Moderate,Low,0.425932887645,0.253150771634,0.281527655704,0.039388685017,0,0
2023-0854-THA,2023,Low,Low,0.713706110723,0.192036861647,0.088334901306,0.005922126323,0,0
2023-0857-COD,2023,Moderate,High,0.319200565374,0.267937580169,0.361391108591,0.051470745866,0,0
2023-0858-COD,2023,Moderate,High,0.128514175451,0.365283979748,0.380337069225,0.125864775576,0,0
2023-0867-ZMB,2023,High,High,0.140415004806,0.193407917716,0.385412267069,0.280764810408,0,0
2023-0879-MYS,2023,High,High,0.284030719537,0.299449927213,0.387929730638,0.028589622612,0,0
2023-9706-BOL,2023,Moderate,Moderate,0.265149553858,0.359856242573,0.318810426485,0.056183777085,0,0
