event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2019-0625-UGA,2019,Moderate,LGBM_T2,3,Low,0.6057786771503096,0.3462479493867978,0.04797337346289257
2019-0624-USA,2019,Moderate,LGBM_T2,3,Low,0.6887091812211308,0.2833861933381808,0.02790462544068836
2019-0621-FRA,2019,Low,LGBM_T2,3,Low,0.9126016370587159,0.07901436518529012,0.008383997755993931
2019-0618-PAK,2019,Moderate,LGBM_T2,3,Moderate,0.003028566480622768,0.9899490462782353,0.007022387241142067
2019-0614-COD,2019,Severe,LGBM_T2,3,Severe,0.04812711080840137,0.38425925571311476,0.5676136334784839
2019-0609-VEN,2019,Low,LGBM_T2,3,Low,0.9116412315002925,0.08035748539078233,0.008001283108925011
2019-0590-RUS,2019,Moderate,LGBM_T2,3,Moderate,0.003987146220475257,0.9893918820265102,0.006620971753014492
2019-0587-TUN,2019,Moderate,LGBM_T2,3,Moderate,0.002482024154611159,0.9944351369786634,0.003082838866725377
2019-0584-MRT,2019,Moderate,LGBM_T2,3,Moderate,0.0017489873935758499,0.993114776513634,0.00513623609279026
2019-0569-BGD,2019,Moderate,LGBM_T2,3,Moderate,0.1989341599241436,0.49106774437376854,0.30999809570208775
2019-0562-TZA,2019,Moderate,LGBM_T2,3,Low,0.5920775713606307,0.36308551373815307,0.04483691490121619
2019-0549-VNM,2019,Low,LGBM_T2,3,Moderate,0.3096954619294066,0.5152135253883582,0.1750910126822352
2019-0549-PHL,2019,Moderate,LGBM_T2,3,Low,0.6874326188852058,0.2639961462281722,0.04857123488662212
2019-0543-ITA,2019,Low,LGBM_T2,3,Low,0.8978884378824443,0.0944901556020591,0.0076214065154966495
2019-0540-UGA,2019,Low,LGBM_T2,3,Low,0.6321582747499424,0.3346023396155091,0.03323938563454845
2019-0535-NPL,2019,Moderate,LGBM_T2,3,Moderate,0.0019209597446188174,0.9931830491071613,0.004895991148220081
2019-0533-FRA,2019,Low,LGBM_T2,3,Low,0.9353334446664768,0.058408988862888145,0.006257566470635193
2019-0532-CAN,2019,Low,LGBM_T2,3,Low,0.9498664718860852,0.04705112657794579,0.003082401535969077
2019-0525-SDN,2019,Moderate,LGBM_T2,3,Severe,0.03507475289542145,0.2169224354355515,0.7480028116690269
2019-0518-SAU,2019,Low,LGBM_T2,3,Low,0.6042237716768933,0.31295981981932963,0.08281640850377693
2019-0513-USA,2019,Low,LGBM_T2,3,Low,0.8311984215341018,0.16549640038859853,0.00330517807729963
2019-0511-ROU,2019,Moderate,LGBM_T2,3,Moderate,0.004634425225473374,0.9943540904531999,0.0010114843213266124
2019-0508-COD,2019,Moderate,LGBM_T2,3,Moderate,0.005050871688008211,0.8728570051480699,0.12209212316392196
2019-0505-FRA,2019,Low,LGBM_T2,3,Low,0.8995709407923388,0.09008174578370537,0.010347313423955833
2019-0172-MAR,2019,Moderate,LGBM_T2,3,Moderate,0.0017800181606166638,0.997190425105861,0.0010295567335223542
2019-0498-COD,2019,Moderate,LGBM_T2,3,Moderate,0.0036880845634796565,0.9589311803817724,0.037380735054747885
2019-0495-IRN,2019,Low,LGBM_T2,3,Moderate,0.42109125885873766,0.5116937763928797,0.06721496474838265
2019-0484-USA,2019,Low,LGBM_T2,3,Low,0.7833615275660457,0.20402071335197275,0.01261775908198155
2019-0464-PAK,2019,Moderate,LGBM_T2,3,Severe,0.07927094160248731,0.43491100308545844,0.48581805531205424
2019-0462-TUR,2019,Low,LGBM_T2,3,Low,0.7858886440741101,0.18794412419125828,0.026167231734631525
2019-0459-MAR,2019,Moderate,LGBM_T2,3,Moderate,0.005188228769752965,0.9528701706536662,0.04194160057658088
2019-0458-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.01035228901838151,0.980887948646322,0.00875976233529658
2019-0441-CMR,2019,Moderate,LGBM_T2,3,Moderate,0.01170027818019952,0.7111785147882378,0.2771212070315627
2019-0440-BRA,2019,Moderate,LGBM_T2,3,Moderate,0.2935300410730798,0.41205526258272596,0.29441469634419426
2019-0439-COD,2019,Moderate,LGBM_T2,3,Moderate,0.0070334769318947995,0.5931116315048383,0.39985489156326687
2019-0437-LBR,2019,Moderate,LGBM_T2,3,Moderate,0.2617784309444765,0.7019709627734388,0.03625060628208478
2019-0433-MRT,2019,Low,LGBM_T2,3,Low,0.8614891378933474,0.1345683228258374,0.00394253928081517
2019-0430-UGA,2019,Moderate,LGBM_T2,3,Moderate,0.1298466948299329,0.6251749285015463,0.2449783766685207
2019-0419-THA,2019,Moderate,LGBM_T2,3,Low,0.7812644810119483,0.19855061921433376,0.020184899773717898
2019-0412-BHS,2019,Severe,LGBM_T2,3,Low,0.7838551270754021,0.19836260260152733,0.01778227032307053
2019-0406-COD,2019,Moderate,LGBM_T2,3,Moderate,0.007160236066891751,0.6392875533306068,0.3535522106025014
2019-0404-COD,2019,Moderate,LGBM_T2,3,Moderate,0.007160236066891751,0.6392875533306068,0.3535522106025014
2019-0402-UGA,2019,Moderate,LGBM_T2,3,Moderate,0.0034639625124235555,0.9928051703385877,0.003730867148988718
2019-0396-SVK,2019,Low,LGBM_T2,3,Low,0.9444404445405647,0.04869996264571539,0.006859592813719938
2019-0395-GTM,2019,Low,LGBM_T2,3,Low,0.8111638407056638,0.16568245720382202,0.023153702090514053
2019-0393-VNM,2019,Moderate,LGBM_T2,3,Low,0.7009479087804051,0.2748078846882854,0.024244206531309508
2019-0392-SDN,2019,Moderate,LGBM_T2,3,Severe,0.026434300311557715,0.12866478818735166,0.8449009115010906
2019-0379-SYR,2019,Moderate,LGBM_T2,3,Moderate,0.1234368799241655,0.860200943143251,0.016362176932583627
2019-0377-IDN,2019,Low,LGBM_T2,3,Low,0.6494479787382909,0.07967097940226932,0.27088104185943973
2019-0374-PER,2019,Moderate,LGBM_T2,3,Moderate,0.003255862818163621,0.9922157130973515,0.004528424084484953
2019-0370-MAR,2019,Moderate,LGBM_T2,3,Moderate,0.08209259175950397,0.8854253892218293,0.03248201901866661
2019-0366-FRA,2019,Severe,LGBM_T2,3,Severe,0.16497632847379962,0.06684964390924954,0.7681740276169509
2019-0354-IRN,2019,Moderate,LGBM_T2,3,Moderate,0.002634802944592315,0.9951286702993768,0.002236526756031042
2019-0344-IND,2019,Moderate,LGBM_T2,3,Moderate,0.0035855635703584284,0.9904042968096244,0.006010139620017164
2019-0342-COD,2019,Low,LGBM_T2,3,Moderate,0.1078511789179533,0.5163002818704898,0.3758485392115569
2019-0341-USA,2019,Moderate,LGBM_T2,3,Moderate,0.10951352316486626,0.8252875943895971,0.06519888244553666
2019-0340-NGA,2019,Moderate,LGBM_T2,3,Severe,0.016633501584194545,0.37798375933372313,0.6053827390820823
2019-0338-SLV,2019,Low,LGBM_T2,3,Low,0.7047560081829337,0.15166834575259075,0.1435756460644756
2019-0331-IND,2019,Severe,LGBM_T2,3,Severe,0.055882928079319744,0.12436130591400657,0.8197557660066738
2019-0330-PAK,2019,Moderate,LGBM_T2,3,Moderate,0.008269840354982969,0.8195683257808568,0.1721618338641603
2019-0329-HND,2019,Moderate,LGBM_T2,3,Moderate,0.014305686616275796,0.8674096090465432,0.11828470433718102
2019-0328-TUN,2019,Moderate,LGBM_T2,3,Moderate,0.006115006843664193,0.596155051698142,0.39772994145819396
2019-0278-USA,2019,Moderate,LGBM_T2,3,Moderate,0.11678154517086808,0.8127493076926496,0.07046914713648217
2019-0277-BGD,2019,Low,LGBM_T2,3,Moderate,0.2514089042683952,0.47421461478380783,0.2743764809477971
2019-0326-NGA,2019,Moderate,LGBM_T2,3,Severe,0.016633501584194545,0.37798375933372313,0.6053827390820823
2019-0325-PAK,2019,Moderate,LGBM_T2,3,Moderate,0.1558144054059388,0.5372020736254914,0.3069835209685698
2019-0309-BRA,2019,Low,LGBM_T2,3,Low,0.6637001067485931,0.2266309597741094,0.10966893347729757
2019-0304-BGD,2019,Low,LGBM_T2,3,Moderate,0.20280013835880537,0.525129122315976,0.27207073932521864
2019-0297-MEX,2019,Low,LGBM_T2,3,Low,0.7054981868388053,0.2076927390715129,0.08680907408968189
2019-0296-ITA,2019,Low,LGBM_T2,3,Severe,0.1287982058026899,0.15006653993290398,0.7211352542644062
2019-0291-CHN,2019,Low,LGBM_T2,3,Low,0.49330165529977316,0.3419735918275717,0.1647247528726552
2019-0289-JPN,2019,Low,LGBM_T2,3,Low,0.9112468725116577,0.07408412230071824,0.01466900518762417
2019-0285-SSD,2019,Low,LGBM_T2,3,Low,0.48902769768699716,0.376562076598195,0.13441022571480768
2019-0261-VEN,2019,Moderate,LGBM_T2,3,Moderate,0.002017241081493532,0.9965557727265917,0.0014269861919149025
2019-0257-PHL,2019,Moderate,LGBM_T2,3,Moderate,0.01211393396834327,0.9832433027926825,0.0046427632389742755
2019-0252-YEM,2019,Low,LGBM_T2,3,Low,0.5581160979392392,0.433191707596545,0.008692194464215779
2019-0245-PRY,2019,Moderate,LGBM_T2,3,Low,0.8130048051173517,0.1407539911797675,0.046241203702880755
2019-0241-MLI,2019,Moderate,LGBM_T2,3,Moderate,0.0038799446283845464,0.9920351742160675,0.004084881155547812
2019-0237-IDN,2019,Moderate,LGBM_T2,3,Moderate,0.005906771856856304,0.9904105680809544,0.003682660062189119
2019-0235-EGY,2019,Moderate,LGBM_T2,3,Moderate,0.0022058570374561912,0.9949194721688919,0.0028746707936519564
2019-0223-IND,2019,Moderate,LGBM_T2,3,Severe,0.022382004608917656,0.06959972726501094,0.9080182681260714
2019-0221-LKA,2019,Moderate,LGBM_T2,3,Severe,0.0547627064558287,0.07659877464862909,0.8686385188955421
2019-0216-TJK,2019,Low,LGBM_T2,3,Moderate,0.45345952705214326,0.52168487340833,0.024855599539526728
2019-0216-AFG,2019,Low,LGBM_T2,3,Moderate,0.16333437011577556,0.550791774676055,0.28587385520816927
2019-0215-HTI,2019,Low,LGBM_T2,3,Low,0.8165852169008472,0.1439581488521135,0.03945663424703924
2019-0213-YEM,2019,Low,LGBM_T2,3,Moderate,0.33061021775136884,0.6570001178694199,0.012389664379211148
2019-0185-ARG,2019,Low,LGBM_T2,3,Low,0.9539693161797262,0.03997118468418021,0.006059499136093743
2019-0175-COL,2019,Moderate,LGBM_T2,3,Moderate,0.05436736464509779,0.7923094210513898,0.15332321430351237
2019-0173-UKR,2019,Moderate,LGBM_T2,3,Moderate,0.08822112047263796,0.7022318527292055,0.20954702679815662
2019-0170-COD,2019,Moderate,LGBM_T2,3,Moderate,0.059241027351639886,0.5007193976540373,0.4400395749943228
2019-0169-COD,2019,Moderate,LGBM_T2,3,Moderate,0.008764212036505261,0.6669760282904319,0.3242597596730629
2019-0165-COM,2019,Low,LGBM_T2,3,Low,0.8009097323614351,0.1325808151172207,0.0665094525213442
2019-0164-IND,2019,Moderate,LGBM_T2,3,Low,0.4449757262713414,0.2797270749875212,0.27529719874113734
2019-0163-NER,2019,Moderate,LGBM_T2,3,Moderate,0.0019138341831780364,0.9962131937725458,0.001872972044276245
2019-0161-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.3930285805679821,0.4476946156701834,0.15927680376183448
2019-0155-IND,2019,Moderate,LGBM_T2,3,Moderate,0.3092459289050363,0.5943798653716981,0.09637420572326565
2019-0149-KOR,2019,Low,LGBM_T2,3,Low,0.8534192183161403,0.1347305965275858,0.011850185156273934
2019-0135-NPL,2019,Moderate,LGBM_T2,3,Moderate,0.17913571548753343,0.7277322311857616,0.09313205332670509
2019-0129-KAZ,2019,Moderate,LGBM_T2,3,Moderate,0.0052861364033682185,0.9775456620925481,0.017168201504083647
2019-0128-GTM,2019,Moderate,LGBM_T2,3,Moderate,0.0036548792135736165,0.9932251274347985,0.003119993351627799
2019-0127-BGD,2019,Moderate,LGBM_T2,3,Moderate,0.3781291139993564,0.479567502625025,0.14230338337561863
2019-0125-AFG,2019,Moderate,LGBM_T2,3,Moderate,0.38471813487418854,0.5017021853146079,0.11357967981120355
2018-0035-MEX,2018,Moderate,LGBM_T2,3,Moderate,0.006253682887194084,0.944802152928388,0.04894416418441776
2019-0121-COL,2019,Moderate,LGBM_T2,3,Moderate,0.06077232819926648,0.8219407627984774,0.11728690900225608
2019-0120-IRQ,2019,Severe,LGBM_T2,3,Moderate,0.004671129678011063,0.9630452219812368,0.03228364834075221
2019-0119-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.052002585000260775,0.8334241688525935,0.11457324614714565
2019-0118-GHA,2019,Moderate,LGBM_T2,3,Moderate,0.002564460291844134,0.9927199329938923,0.004715606714263677
2019-0113-NGA,2019,Moderate,LGBM_T2,3,Moderate,0.06862105354025054,0.6382912132463864,0.29308773321336307
2019-0110-ZWE,2019,Severe,LGBM_T2,3,Low,0.5371025179184887,0.12062562958353958,0.3422718524979716
2019-0098-PNG,2019,Low,LGBM_T2,3,Low,0.6068476108283519,0.2788386422298471,0.11431374694180099
2018-0033-IRN,2018,Moderate,LGBM_T2,3,Moderate,0.012462560590622142,0.632325376854161,0.3552120625552168
2019-0094-ZWE,2019,Moderate,LGBM_T2,3,Low,0.40107432040674323,0.2518902474977781,0.3470354320954786
2019-0092-BOL,2019,Moderate,LGBM_T2,3,Moderate,0.2024901708740896,0.7666217540651492,0.030888075060761244
2019-0089-USA,2019,Low,LGBM_T2,3,Low,0.9385588412224932,0.05955131543876369,0.0018898433387431496
2019-0072-PER,2019,Moderate,LGBM_T2,3,Low,0.7645968189117581,0.16435353591341467,0.07104964517482733
2019-0063-BGD,2019,Moderate,LGBM_T2,3,Moderate,0.3810475321504847,0.4823461077482796,0.13660636010123559
2019-0061-ZAF,2019,Moderate,LGBM_T2,3,Moderate,0.08192951174954373,0.8873819724906633,0.030688515759792947
2019-0060-IND,2019,Moderate,LGBM_T2,3,Moderate,0.0241566712915539,0.9034587759377297,0.07238455277071655
2019-0050-AFG,2019,Moderate,LGBM_T2,3,Moderate,0.2349851951786794,0.5593176576743096,0.205697147147011
2019-0048-MOZ,2019,Moderate,LGBM_T2,3,Low,0.5084468621317756,0.34024515155822754,0.15130798630999692
2019-0043-SYR,2019,Moderate,LGBM_T2,3,Moderate,0.17328177777733964,0.8223121851463054,0.0044060370763549786
2019-0042-DJI,2019,Moderate,LGBM_T2,3,Moderate,0.03928186010089909,0.724800030034872,0.2359181098642289
2019-0028-AUS,2019,Low,LGBM_T2,3,Low,0.9545748949196723,0.037153160561330924,0.008271944518996741
2019-0024-LBY,2019,Moderate,LGBM_T2,3,Severe,0.005789411637250734,0.33794296293768994,0.6562676254250593
2019-0011-CHN,2019,Moderate,LGBM_T2,3,Moderate,0.01589353323130611,0.8661367210330712,0.11796974573562272
2018-0484-VNM,2018,Moderate,LGBM_T2,3,Moderate,0.3142827057517309,0.5107835542719084,0.17493373997636086
2018-0472-IDN,2018,Low,LGBM_T2,3,Low,0.7565711686686221,0.17964483071095655,0.06378400062042137
2018-0460-IRN,2018,Moderate,LGBM_T2,3,Moderate,0.0028117235108598678,0.9942127851830469,0.0029754913060931
2018-0458-IDN,2018,Severe,LGBM_T2,3,Low,0.5012524079612151,0.392400457410324,0.10634713462846088
2018-0451-IND,2018,Moderate,LGBM_T2,3,Moderate,0.11544822263655491,0.581325935393553,0.3032258419698921
2018-0446-GIN,2018,Moderate,LGBM_T2,3,Moderate,0.003167555699693316,0.9926416041061237,0.004190840194182829
2018-0435-CMR,2018,Moderate,LGBM_T2,3,Severe,0.2421778361901135,0.344772292588261,0.41304987122162556
2018-0003-ZAF,2018,Moderate,LGBM_T2,3,Low,0.6741822065990788,0.3078965140945164,0.017921279306404747
2018-0427-IRQ,2018,Moderate,LGBM_T2,3,Low,0.6368355055318403,0.33897880281177517,0.02418569165638463
2018-0423-UGA,2018,Moderate,LGBM_T2,3,Moderate,0.17485618938974726,0.6346724332332938,0.19047137737695893
2018-0419-USA,2018,Low,LGBM_T2,3,Low,0.8414845281976477,0.15445310868238699,0.004062363119965351
2018-0417-ZWE,2018,Moderate,LGBM_T2,3,Moderate,0.018001812521713508,0.9736175148041202,0.008380672674166202
2018-0240-MMR,2018,Moderate,LGBM_T2,3,Moderate,0.0818761836144437,0.7478156893968784,0.170308126988678
2018-0414-JOR,2018,Moderate,LGBM_T2,3,Low,0.8894864150799778,0.10776830085851949,0.0027452840615027328
2018-0411-MRT,2018,Moderate,LGBM_T2,3,Moderate,0.001214737134688408,0.9981284942108017,0.0006567686545098192
2018-0402-ETH,2018,Moderate,LGBM_T2,3,Moderate,0.002180676411950221,0.9932703538426578,0.004548969745391996
2018-0399-PHL,2018,Moderate,LGBM_T2,3,Low,0.5977077509186604,0.3203281303724848,0.08196411870885496
2018-0394-YEM,2018,Moderate,LGBM_T2,3,Moderate,0.4044571860607663,0.5777644667737338,0.01777834716549974
2018-0391-IND,2018,Moderate,LGBM_T2,3,Moderate,0.04816862930268197,0.4943799360609917,0.4574514346363263
2018-0389-TWN,2018,Moderate,LGBM_T2,3,Moderate,0.34724825391548186,0.5555024358468127,0.09724931023770547
2018-0385-IND,2018,Moderate,LGBM_T2,3,Severe,0.13552209696154094,0.2686496322516353,0.5958282707868238
2018-0383-IRN,2018,Low,LGBM_T2,3,Moderate,0.26228439344028026,0.43188343545312236,0.3058321711065974
2018-0379-AFG,2018,Moderate,LGBM_T2,3,Moderate,0.002221650631822924,0.9924006637014773,0.005377685666699951
2018-0375-FRA,2018,Moderate,LGBM_T2,3,Low,0.9341696814507157,0.05965891937806354,0.006171399171220778
2018-0372-IND,2018,Moderate,LGBM_T2,3,Severe,0.046422087668893046,0.13221855202617067,0.8213593603049363
2018-0364-TUN,2018,Low,LGBM_T2,3,Low,0.6931550563809753,0.26295604071865547,0.04388890290036917
2018-0362-KEN,2018,Moderate,LGBM_T2,3,Moderate,0.0059849817205919675,0.9672038336521265,0.02681118462728161
2018-0361-ESP,2018,Moderate,LGBM_T2,3,Low,0.9415362418662014,0.05263915723366192,0.005824600900136599
2018-0352-IDN,2018,Severe,LGBM_T2,3,Severe,0.40037571354043267,0.13142952793859203,0.46819475852097525
2018-0347-PHL,2018,Low,LGBM_T2,3,Low,0.8084463260607841,0.16395937877180866,0.027594295167407266
2018-0336-NGA,2018,Moderate,LGBM_T2,3,Severe,0.01647750286754347,0.20455438519141383,0.7789681119410428
2018-0334-TZA,2018,Moderate,LGBM_T2,3,Moderate,0.002470089672264557,0.9928180485157769,0.004711861811958466
2018-0332-SSD,2018,Moderate,LGBM_T2,3,Moderate,0.0055269130332383405,0.779026690148326,0.21544639681843578
2018-0316-PNG,2018,Moderate,LGBM_T2,3,Low,0.7521995493483433,0.11729588097807259,0.13050456967358415
2018-0314-MMR,2018,Low,LGBM_T2,3,Low,0.6914090269015724,0.18527720626455205,0.12331376683387563
2018-0313-TWN,2018,Low,LGBM_T2,3,Low,0.9209168449151008,0.056394037698737305,0.022689117386161854
2018-0312-CHN,2018,Moderate,LGBM_T2,3,Moderate,0.034178592470803876,0.8866665685740706,0.07915483895512575
2018-0309-PRK,2018,Moderate,LGBM_T2,3,Severe,0.23109506432860552,0.3259927410073723,0.44291219466402226
2018-0304-PAK,2018,Moderate,LGBM_T2,3,Moderate,0.018907298190913635,0.7938769807072403,0.18721572110184603
2018-0233-IND,2018,Moderate,LGBM_T2,3,Moderate,0.003563880005735168,0.9903619327340093,0.006074187260255593
2018-0298-NER,2018,Moderate,LGBM_T2,3,Moderate,0.2421781088366809,0.6577662747679213,0.10005561639539783
2018-0294-PER,2018,Moderate,LGBM_T2,3,Moderate,0.003186240324847956,0.9926590159915,0.004154743683651963
2018-0292-SDN,2018,Moderate,LGBM_T2,3,Severe,0.25004196732108785,0.3417808806675736,0.40817715201133853
2018-0286-IND,2018,Moderate,LGBM_T2,3,Severe,0.0539940309750779,0.12495405319701937,0.8210519158279027
2018-0275-IDN,2018,Moderate,LGBM_T2,3,Moderate,0.00911839008325763,0.876605825753182,0.11427578416356042
2018-0266-TGO,2018,Moderate,LGBM_T2,3,Moderate,0.002297503257663133,0.9959753611726321,0.0017271355697046184
2018-0262-PAK,2018,Moderate,LGBM_T2,3,Moderate,0.003487845364743128,0.9898049955057857,0.0067071591294710535
2018-0250-CHN,2018,Low,LGBM_T2,3,Moderate,0.1786948671828046,0.5321067876355461,0.28919834518164933
2018-0232-NER,2018,Moderate,LGBM_T2,3,Moderate,0.4278787809598528,0.5469126208445733,0.025208598195573993
2018-0229-USA,2018,Moderate,LGBM_T2,3,Moderate,0.06081795601089841,0.9164225705567383,0.02275947343236315
2018-0226-JPN,2018,Severe,LGBM_T2,3,Low,0.5132057810627495,0.1376979491477536,0.349096269789497
2018-0216-IND,2018,Moderate,LGBM_T2,3,Severe,0.23346382633239135,0.21936594987163108,0.5471702237959776
2018-0212-PAK,2018,Moderate,LGBM_T2,3,Moderate,0.17241777840193842,0.5048515397887443,0.3227306818093172
2018-0203-MMR,2018,Moderate,LGBM_T2,3,Low,0.7124190002103636,0.17305099248973008,0.1145300072999063
2018-0191-GNB,2018,Low,LGBM_T2,3,Low,0.8032606045445742,0.1575642389959783,0.039175156459447615
2018-0106-DZA,2018,Severe,LGBM_T2,3,Moderate,0.006061478984661779,0.7759906368561441,0.2179478841591942
2018-0190-JPN,2018,Severe,LGBM_T2,3,Low,0.8631454663472616,0.10242132726831002,0.034433206384428316
2018-0183-JPN,2018,Low,LGBM_T2,3,Low,0.9067149219588435,0.06339633348383006,0.02988874455732658
2018-0179-UGA,2018,Moderate,LGBM_T2,3,Moderate,0.0033102898443402163,0.9936648907251556,0.003024819430504079
2018-0176-LBY,2018,Moderate,LGBM_T2,3,Severe,0.0046248300122757316,0.2608861955829802,0.734488974404744
2018-0170-USA,2018,Low,LGBM_T2,3,Low,0.8095586694252057,0.18024934601866074,0.010191984556133515
2018-0169-TUN,2018,Moderate,LGBM_T2,3,Severe,0.005830807187329253,0.4711956223396865,0.5229735704729843
2018-0168-GTM,2018,Severe,LGBM_T2,3,Low,0.7012822894893662,0.2638084840563756,0.03490922645425809
2018-0099-THA,2018,Moderate,LGBM_T2,3,Moderate,0.00487800412370611,0.9930082716779315,0.002113724198362313
2018-0164-MWI,2018,Low,LGBM_T2,3,Low,0.8311975331075782,0.11021798503138086,0.05858448186104081
2018-0157-GTM,2018,Low,LGBM_T2,3,Low,0.7106281346938507,0.23186745394101593,0.05750441136513325
2018-0156-AFG,2018,Moderate,LGBM_T2,3,Severe,0.1831075862642464,0.34440489066264757,0.47248752307310604
2018-0150-IND,2018,Severe,LGBM_T2,3,Moderate,0.26650031895687576,0.5179233741318726,0.21557630691125154
2018-0143-PAK,2018,Severe,LGBM_T2,3,Severe,0.06616240326274628,0.09032918300985221,0.8435084137274016
2018-0142-IND,2018,Moderate,LGBM_T2,3,Moderate,0.004430001603552258,0.9912995865927096,0.004270411803738017
2018-0133-SOM,2018,Low,LGBM_T2,3,Low,0.688337882980036,0.15842393698543628,0.15323818003452777
2018-0127-PRK,2018,Moderate,LGBM_T2,3,Moderate,0.0075673991092479265,0.9745905077472954,0.017842093143456715
2018-0125-TZA,2018,Moderate,LGBM_T2,3,Low,0.648903806431413,0.3248701822738933,0.026226011294693652
2018-0119-IND,2018,Moderate,LGBM_T2,3,Low,0.7332838578934135,0.22109125605020058,0.04562488605638591
2018-0118-CHN,2018,Moderate,LGBM_T2,3,Low,0.7932053206637989,0.1974171458085704,0.009377533527630738
2018-0110-CAN,2018,Moderate,LGBM_T2,3,Moderate,0.026512314170369148,0.9719149785457168,0.0015727072839138575
2018-0071-EGY,2018,Moderate,LGBM_T2,3,Moderate,0.08685819746981806,0.7106052528764538,0.20253654965372825
2018-0061-EST,2018,Low,LGBM_T2,3,Low,0.8559803378432799,0.13820841665726297,0.005811245499457083
2018-0061-CZE,2018,Low,LGBM_T2,3,Low,0.5885419457400712,0.3853610598102806,0.02609699444964819
2018-0050-CHN,2018,Moderate,LGBM_T2,3,Low,0.6377174742852113,0.2681264336842804,0.09415609203050825
2018-0047-LBN,2018,Moderate,LGBM_T2,3,Low,0.8898082717451772,0.10659556636705012,0.0035961618877726398
2018-0041-LBY,2018,Moderate,LGBM_T2,3,Moderate,0.004348670380985704,0.986362254038218,0.009289075580796323
2018-0031-IDN,2018,Low,LGBM_T2,3,Low,0.8663428368550914,0.09696265906392149,0.03669450408098694
2018-0028-RUS,2018,Moderate,LGBM_T2,3,Moderate,0.005095957531311748,0.9312691443285366,0.06363489814015162
2018-0026-KOR,2018,Moderate,LGBM_T2,3,Moderate,0.4138037397021874,0.4678034199620079,0.11839284033580479
2018-0024-TUR,2018,Moderate,LGBM_T2,3,Moderate,0.004651871927552891,0.9925991069057947,0.002749021166652372
2018-0023-IND,2018,Moderate,LGBM_T2,3,Moderate,0.023730060104341668,0.9302802185281142,0.045989721367544215
2018-0008-MDG,2018,Moderate,LGBM_T2,3,Low,0.48416536542453975,0.39653756222649217,0.11929707234896818
2018-0007-LBY,2018,Moderate,LGBM_T2,3,Severe,0.004922513808584738,0.21760358897483364,0.7774738972165817
2019-0087-EGY,2019,Moderate,LGBM_T2,3,Moderate,0.08005565539308906,0.7363552156513781,0.18358912895553298
2019-0153-PRT,2019,Moderate,LGBM_T2,3,Moderate,0.0031445009656009618,0.9955587582948534,0.0012967407395457515
2018-0308-ITA,2018,Moderate,LGBM_T2,3,Low,0.9030627231604443,0.0821628920033355,0.014774384836220105
2018-0311-BGR,2018,Moderate,LGBM_T2,3,Moderate,0.00737223552091454,0.9918902924825563,0.0007374719965292029
2018-0401-IDN,2018,Severe,LGBM_T2,3,Moderate,0.01393842120155101,0.5872615316478146,0.39880004715063444
2018-0405-NGA,2018,Moderate,LGBM_T2,3,Moderate,0.008537946308154463,0.7797937422709084,0.21166831142093728
2019-0026-BRA,2019,Severe,LGBM_T2,3,Moderate,0.011395735383205638,0.9410743259503797,0.04752993866641475
2019-0041-BHS,2019,Moderate,LGBM_T2,3,Moderate,0.0028416170690140946,0.9917227989076932,0.005435584023292724
2018-0193-NGA,2018,Moderate,LGBM_T2,3,Moderate,0.011819834890909072,0.7741411472062247,0.21403901790286617
2018-0159-CHN,2018,Low,LGBM_T2,3,Moderate,0.30363822646946265,0.49531384904113296,0.20104792448940426
2019-0408-BOL,2019,Moderate,LGBM_T2,3,Moderate,0.0034695101341037167,0.9955833430453935,0.0009471468205025784
2019-0512-ITA,2019,Moderate,LGBM_T2,3,Moderate,0.014980614078013125,0.825163900767271,0.15985548515471593
2019-0157-BRA,2019,Moderate,LGBM_T2,3,Moderate,0.2811943171438484,0.6809104633188949,0.0378952195372567
2018-0032-PRT,2018,Moderate,LGBM_T2,3,Moderate,0.11493648018616576,0.8615529855390388,0.0235105342747954
2018-0039-MOZ,2018,Moderate,LGBM_T2,3,Moderate,0.3210203561664532,0.4468914236172436,0.2320882202163032
2018-0040-BRA,2018,Low,LGBM_T2,3,Low,0.879879118696445,0.08700369706684795,0.03311718423670712
2018-0043-NGA,2018,Moderate,LGBM_T2,3,Moderate,0.004575441800708024,0.9862604418478306,0.009164116351461448
2018-0058-HKG,2018,Moderate,LGBM_T2,3,Moderate,0.010059840251795685,0.9888463821277496,0.00109377762045486
2018-0061-FRA,2018,Low,LGBM_T2,3,Low,0.8739068020637852,0.08652668532024126,0.039566512615973604
2018-0061-ITA,2018,Low,LGBM_T2,3,Low,0.7375324750311135,0.16049445745968072,0.10197306750920565
2018-0061-LTU,2018,Low,LGBM_T2,3,Low,0.8367737809860215,0.15736753973848583,0.005858679275492688
2018-0061-POL,2018,Low,LGBM_T2,3,Moderate,0.13946775901796885,0.5332026427436651,0.3273295982383661
2018-0061-ROU,2018,Low,LGBM_T2,3,Moderate,0.2761872831377214,0.7085959223286555,0.015216794533623094
2019-0345-IND,2019,Moderate,LGBM_T2,3,Moderate,0.004443862974819286,0.9907835555028628,0.004772581522317839
