event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2023-0781-ZMB,2023,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.02692730207557055,0.9177730831992369,0.05354201848917411,0.001757596236018592,False
2023-0793-VEN,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.002796242757455908,0.994361955156483,0.0026768616192765437,0.00016494046678469104,False
2023-0806-ZAF,2023,Industrial accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.12488977462571695,0.851810435040355,0.022316186322082578,0.0009836040118455036,False
2023-0840-LBY,2023,Water,Northern Africa,0,Moderate,Moderate,0.016229591743081664,0.7413604467222311,0.241171567301731,0.0012383942329562787,False
2023-0842-PHL,2023,Storm,South-eastern Asia,0,Low,High,0.316331951505794,0.16227746283785688,0.4746419956693496,0.04674858998699953,False
2023-0846-IND,2023,Flood,Southern Asia,0,Moderate,Low,0.3085309588333269,0.3052212074135806,0.21268398233122793,0.17356385142186465,False
2023-0848-CHN,2023,Industrial accident (General),Eastern Asia,0,Moderate,Moderate,0.0369586031218932,0.9273922478273496,0.03391623303382371,0.0017329160169333886,False
2023-0853-IDN,2023,Explosion (Industrial),South-eastern Asia,0,Moderate,Moderate,0.060806082458586916,0.6225188938613203,0.3134384706860497,0.0032365529940431574,False
2023-0859-LBR,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.004234643380049842,0.9914618749217535,0.0031128404081714606,0.0011906412900249343,False
2023-0866-FRA,2023,Flood,Western Europe,0,Low,Low,0.9117761091073824,0.07115954585818104,0.014820349569153827,0.002243995465282736,False
2023-0878-CPV,2023,Epidemic,Sub-Saharan Africa,0,Low,Low,0.620758269489692,0.3431250700984557,0.030746430191574692,0.005370230220277548,False
2023-9868-USA,2023,Drought,Northern America,0,High,Low,0.5581787091507787,0.29849154841405384,0.11780431479145179,0.025525427643715674,False
2022-0625-KHM,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.006826448947735251,0.77221032017359,0.22033091745605812,0.0006323134226165955,False
2022-0628-IND,2022,Road,Southern Asia,0,Moderate,Moderate,0.002931828379592034,0.9880503981958231,0.007886724158735587,0.0011310492658493676,False
2022-0630-GRC,2022,Water,Southern Europe,0,Moderate,Moderate,0.011972178366319364,0.8937379218999543,0.09350005478605887,0.0007898449476674573,False
2023-0075-CHE,2023,Mass movement (wet),Western Europe,0,Low,Low,0.5402744837471207,0.4303396112783682,0.025042217963880755,0.0043436870106302525,False
2022-0081-CZE,2022,Storm,Eastern Europe,0,Low,Low,0.951103229556244,0.045613772817488484,0.0029691670170914125,0.00031383060917590386,False
2022-0081-DEU,2022,Storm,Western Europe,0,Low,Low,0.9196460072684599,0.048623413737550615,0.030555864072609004,0.0011747149213804427,False
2023-0630-MEX,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0028572026143359255,0.9910114630661595,0.005935098232283979,0.00019623608722047254,False
2023-0039-NPL,2023,Air,Southern Asia,0,Moderate,Moderate,0.0074980114731175215,0.8630348673319795,0.12837974734853994,0.001087373846363097,False
2022-0831-RUS,2022,Fire (Miscellaneous),Eastern Europe,0,Moderate,Moderate,0.0521195058204581,0.8557863452519108,0.0908808451594367,0.0012133037681945134,False
2023-0079-NZL,2023,Storm,Australia and New Zealand,0,Moderate,Low,0.8797274946747896,0.08395657150774183,0.03520773753472393,0.0011081962827447463,False
2023-0190-PAK,2023,Miscellaneous accident (General),Southern Asia,0,Moderate,Moderate,0.04683152618951862,0.861436074925855,0.08717295710367964,0.004559441780946756,False
2023-0087-GNQ,2023,Epidemic,Sub-Saharan Africa,0,Moderate,Low,0.6074166217524516,0.20253718966310982,0.17699076004117872,0.013055428543259874,False
2023-0095-MUS,2023,Storm,Sub-Saharan Africa,0,Low,Low,0.9351987240063464,0.05989824982890972,0.004437617393259267,0.00046540877148453825,False
2023-0095-ZWE,2023,Storm,Sub-Saharan Africa,0,Low,Low,0.4624345697007928,0.06464874865313862,0.45956546462631975,0.013351217019748845,False
2022-0683-RUS,2022,Air,Eastern Europe,0,Moderate,Moderate,0.004798116228869551,0.9585761147561015,0.03605333622739567,0.0005724327876331642,False
2023-0196-MAR,2023,Road,Northern Africa,0,Moderate,Moderate,0.002153811869853223,0.9943221889951133,0.003376376358035021,0.0001476227769984214,False
2023-0633-MMR,2023,Flood,South-eastern Asia,0,Low,High,0.2853688016378878,0.1473744869676,0.5630090051455251,0.0042477062489869885,False
2023-0635-VNM,2023,Flood,South-eastern Asia,0,Low,Low,0.8167049441330211,0.15563067774505987,0.026956215034751114,0.0007081630871679651,False
2023-0636-AFG,2023,Earthquake,Southern Asia,0,Extreme,High,0.1725143091128875,0.09535739940624506,0.653089090051504,0.07903920142936338,False
2023-0638-ESP,2023,Fire (Miscellaneous),Southern Europe,0,Moderate,Moderate,0.23048783147805862,0.7501651869494307,0.018585042470791492,0.0007619391017191558,False
2023-0641-ZAF,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.006072461466237697,0.9900068884328426,0.0037161440266357234,0.000204506074283999,False
2023-0645-CHN,2023,Fire (Industrial),Eastern Asia,0,Moderate,Moderate,0.05002482282873444,0.9018154969918497,0.04659827522802442,0.001561404951391253,False
2023-0649-IRQ,2023,Fire (Miscellaneous),Western Asia,0,High,Moderate,0.0985391203288227,0.8505492485969296,0.048094497167602265,0.002817133906645328,False
2022-0500-KOR,2022,Flood,Eastern Asia,0,Moderate,Low,0.5990146475087649,0.336035689470292,0.06358945316183198,0.0013602098591110924,False
2023-0652-VNM,2023,Fire (Miscellaneous),South-eastern Asia,0,Moderate,Moderate,0.13652524732169238,0.8348592463289535,0.02813833936077551,0.0004771669885785925,False
2022-0050-GHA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0049162778302739565,0.9813065491934156,0.013486699254611314,0.0002904737216990793,False
2022-0052-MDG,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.7828247406678401,0.1237511633077128,0.09166963998720691,0.0017544560372401016,False
2022-0418-IDN,2022,Flood,South-eastern Asia,0,Low,Low,0.6236234571954711,0.08882325317678556,0.2814742114563444,0.006079078171398878,False
2022-0383-JOR,2022,Gas leak,Western Asia,0,Moderate,Low,0.7759450187867896,0.22113944491132212,0.0026270694837581417,0.0002884668181303712,False
2022-0384-SEN,2022,Water,Sub-Saharan Africa,0,Moderate,High,0.018543706938091035,0.260816229605385,0.7192658275678468,0.0013742358886771953,False
2022-0393-IRN,2022,Rail,Southern Asia,0,Moderate,Moderate,0.28853117468675354,0.6204044137028402,0.08989513950092946,0.0011692721094767587,False
2022-0002-IRN,2022,Flood,Southern Asia,0,Low,Low,0.7965746996393543,0.17650320400722397,0.02553973299693012,0.0013823633564916276,False
2022-0014-PAK,2022,Storm,Southern Asia,0,Moderate,High,0.09771518757043916,0.22762925009670726,0.6726451445963614,0.002010417736492241,False
2022-0021-EGY,2022,Road,Northern Africa,0,Moderate,Moderate,0.003963996169457176,0.989110387856859,0.00608923776052006,0.0008363782131636857,False
2022-0055-RWA,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6505795216912451,0.33402229974749037,0.014299220256363583,0.001098958304900953,False
2022-0060-AFG,2022,Mass movement (wet),Southern Asia,0,Moderate,High,0.14549539055081614,0.4025975714929521,0.4478474214073066,0.004059616548925129,False
2022-0065-BRA,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8644937872252193,0.1016885564128418,0.0331604517638805,0.000657204598058452,False
2022-0395-IND,2022,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.0870926278008107,0.655858747979918,0.07756059977314417,0.17948802444612696,False
2022-0400-NIC,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.831250536175782,0.11581056671049522,0.052229074431495215,0.000709822682227713,False
2022-0068-ECU,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8231303683539294,0.15083863923176066,0.02518861043149381,0.0008423819828160128,False
2022-0071-MEX,2022,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.004088003899404117,0.9882724306935321,0.007410711260833107,0.0002288541462307008,False
2022-0097-DEU,2022,Storm,Western Europe,0,Low,Low,0.9327439295445565,0.04044866488520213,0.02574533823998546,0.0010620673302558403,False
2022-0101-MDG,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.7427873564854748,0.12970829151546356,0.12571607893354655,0.0017882730655151035,False
2022-0103-AUS,2022,Flood,Australia and New Zealand,0,Moderate,Low,0.9463750416274433,0.026551605569291196,0.026553132628730155,0.0005202201745355043,False
2022-0112-DEU,2022,Storm,Western Europe,0,Low,Low,0.934837029816086,0.03956871535013542,0.0245634355966576,0.0010308192371209781,False
2022-0115-IDN,2022,Earthquake,South-eastern Asia,0,Moderate,Low,0.47598195248294645,0.05915442619667037,0.43075640056739906,0.034107220752984176,False
2022-0119-MYS,2022,Flood,South-eastern Asia,0,Low,Low,0.9576732242065691,0.032981187412705185,0.008953233618245255,0.0003923547624803659,False
2022-0401-ITA,2022,Glacial lake outburst flood,Southern Europe,0,Moderate,Low,0.8700204920254192,0.11186605476159361,0.016947854134273372,0.0011655990787136842,False
2023-0653-NPL,2023,Earthquake,Southern Asia,0,Low,High,0.20388694301449853,0.15566155171238502,0.5182224858155878,0.12222901945752858,False
2022-0137-MOZ,2022,Storm,Sub-Saharan Africa,0,Moderate,High,0.3638982716788943,0.18528311850159926,0.447775063442439,0.003043546377067266,False
2022-0157-USA,2022,Storm,Northern America,0,Low,Low,0.8592487273573811,0.10010814512378464,0.03936533086632672,0.001277796652507421,False
2022-0161-IDN,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.013194525309870295,0.5485166910983411,0.4356802191761269,0.002608564415661587,False
2022-0163-PER,2022,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.11109390317337285,0.8107144787221706,0.07572482433346721,0.002466793770989485,False
2022-0201-TLS,2022,Epidemic,South-eastern Asia,0,Moderate,Low,0.7139210480571698,0.22230789050098937,0.054244509185506835,0.009526552256333977,False
2022-0210-NGA,2022,Water,Sub-Saharan Africa,0,Moderate,High,0.01906379749209136,0.3916893754765681,0.5798515894256667,0.0093952376056738,False
2023-0022-SRB,2023,Flood,Southern Europe,0,Low,Low,0.9504780052758577,0.047066475102602104,0.0021822575536399854,0.0002732620679002804,False
2022-0185-USA,2022,Storm,Northern America,0,Low,Low,0.9030753422773813,0.08396282522522144,0.011925510736638273,0.0010363217607589211,False
2022-0190-BRA,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8287549331163994,0.13482131428391753,0.0355963798561707,0.0008273727435125147,False
2022-0192-COL,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.703570948878685,0.22656213213032964,0.06879036200753456,0.001076556983451023,False
2022-0193-USA,2022,Storm,Northern America,0,Low,Low,0.8529878697730755,0.10003388196957319,0.045521751607647695,0.0014564966497037238,False
2022-0194-TUN,2022,Flood,Northern Africa,0,Low,Low,0.8653913510269686,0.1177852970510523,0.0162016372759488,0.0006217146460304413,False
2022-0195-PHL,2022,Flood,South-eastern Asia,0,Low,Low,0.779934972746777,0.10463146374794326,0.11072732506962502,0.004706238435654839,False
2022-0212-USA,2022,Storm,Northern America,0,Low,Low,0.8529878697730755,0.10003388196957319,0.045521751607647695,0.0014564966497037238,False
2022-0216-ZWE,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.03760294183037593,0.9391996867771439,0.021810649936550172,0.0013867214559299557,False
2022-0217-IRQ,2022,Road,Western Asia,0,Moderate,Moderate,0.005926919058745713,0.9838557740776583,0.008996285938437893,0.0012210209251581744,False
2022-0229-COL,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.6251575307758017,0.26697166135882155,0.10608719252400368,0.0017836153413731694,False
2022-0230-UZB,2022,Flood,Central Asia,0,Low,Low,0.9421931795058731,0.05401871254156063,0.0034564036710199083,0.0003317042815463704,False
2022-0232-COD,2022,Flood,Sub-Saharan Africa,0,Low,Moderate,0.2723587815996136,0.427226995635329,0.29657280772185945,0.0038414150431978038,False
2022-0232-RWA,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.7318962620534256,0.2571460090369832,0.0100800457782182,0.0008776831313729724,False
2022-0236-TUN,2022,Water,Northern Africa,0,Moderate,Moderate,0.011282025836858112,0.7551516243210181,0.23230869270679158,0.0012576571353321605,False
2022-0250-VEN,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8236896167286092,0.16215541054338378,0.013550382808822332,0.0006045899191846266,False
2022-0271-THA,2022,Storm,South-eastern Asia,0,Low,Low,0.9185397059250033,0.07073885795519497,0.009839975910393619,0.0008814602094079615,False
2022-0291-IND,2022,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.10388247001659204,0.8125030578701459,0.07422780526599534,0.009386666847266679,False
2023-0671-COD,2023,Mass movement (wet),Sub-Saharan Africa,0,Moderate,High,0.04568723256216837,0.4487396592276878,0.4967433564849649,0.008829751725178735,False
2022-0292-VNM,2022,Storm,South-eastern Asia,0,Low,Low,0.8511270928871513,0.13181245835456357,0.01656523482459568,0.0004952139336893264,False
2022-0310-SEN,2022,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.3588579118470695,0.5623830746763023,0.07775780406472008,0.0010012094119080813,False
2022-0402-IRN,2022,Earthquake,Southern Asia,0,Low,Low,0.8085642823388237,0.03502412427833725,0.13535361791149542,0.021057975471343592,False
2022-0333-MEX,2022,Storm,Latin America and the Caribbean,0,Moderate,Low,0.9050579536216021,0.07055708750127067,0.02318087033042706,0.0012040885467002247,False
2022-0334-CHN,2022,Earthquake,Eastern Asia,0,Low,Low,0.8705350437630971,0.04796137927191905,0.06907524436265071,0.012428332602333276,False
2022-0342-AFG,2022,Earthquake,Southern Asia,0,Extreme,High,0.31921379726769855,0.08545995348343938,0.43086231271537484,0.16446393653348723,False
2022-0353-NPL,2022,Storm,Southern Asia,0,Moderate,Moderate,0.13093138437966984,0.6413024240963661,0.22007579464744814,0.007690396876516056,False
2022-0446-NER,2022,Flood,Sub-Saharan Africa,0,High,Moderate,0.39553481021835313,0.5145090826803239,0.0887058047865469,0.0012503023147761101,False
2022-0456-YEM,2022,Flood,Western Asia,0,Moderate,High,0.22234828228450082,0.30608128063679335,0.46891337370594505,0.0026570633727608477,False
2022-0460-KEN,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.01004338594863696,0.9455990756040341,0.043935000214743496,0.0004225382325854912,False
2022-0465-CHE,2022,Extreme temperature,Western Europe,0,High,Extreme,0.0736353802029333,0.0431401937196574,0.14231061355671515,0.7409138125206941,False
2022-0465-CZE,2022,Extreme temperature,Eastern Europe,0,High,High,0.2469508241139762,0.2526660950781112,0.47997251920090045,0.020410561607012146,False
2022-0465-ITA,2022,Extreme temperature,Southern Europe,0,Extreme,Low,0.441559817979222,0.07692678295248251,0.14548438085792295,0.33602901821037257,False
2022-0465-LUX,2022,Extreme temperature,Western Europe,0,Moderate,Low,0.4040431620106797,0.1663028013316939,0.3773122244580497,0.0523418121995766,False
2022-0485-PER,2022,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0030305446938042107,0.9894471850791277,0.007351762486111827,0.00017050774095650332,False
2022-0492-GMB,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.961031805689394,0.02774463498876653,0.004069397187642096,0.007154162134197536,False
2022-0493-NPL,2022,Flood,Southern Asia,0,High,High,0.03799515990363345,0.10902547197545397,0.8497923487819261,0.0031870193389865425,False
2022-0609-ITA,2022,Flood,Southern Europe,0,Moderate,Low,0.9231867581304448,0.0655155269001149,0.010472026973436655,0.0008256879960035903,False
2022-0081-GBR,2022,Storm,Northern Europe,0,Low,Low,0.9778459807726537,0.016780109505627215,0.004541093683069947,0.0008328160386492266,False
2022-0501-YEM,2022,Flood,Western Asia,0,Moderate,Moderate,0.39380298747575987,0.44251178335666347,0.16047864976091716,0.003206579406659341,False
2022-0507-BIH,2022,Road,Southern Europe,0,Moderate,Moderate,0.0033240844756540033,0.9956640512833901,0.0009001362621688617,0.00011172797878705486,False
2022-0510-MEX,2022,Collapse (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.01006325305682688,0.9291056539914758,0.058629614943099526,0.0022014780085977733,False
2022-0530-CHN,2022,Flood,Eastern Asia,0,Moderate,Low,0.46329490137974455,0.44450170489786484,0.08678008535387467,0.005423308368515852,False
2022-0537-ARM,2022,Explosion (Miscellaneous),Western Asia,0,Moderate,Moderate,0.15542854543598478,0.8115303960005368,0.031259448864303215,0.00178160969917537,False
2022-0540-TUR,2022,Road,Western Asia,0,Moderate,Moderate,0.007953199403129397,0.9846708038535994,0.007011658228222639,0.0003643385150485322,False
2022-0563-IDN,2022,Road,South-eastern Asia,0,Moderate,Moderate,0.005170258366026836,0.9743356863496053,0.01968323713349353,0.0008108181508741416,False
2022-0572-MEX,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8146529337289788,0.14096900103494103,0.042991518566103365,0.0013865466699767405,False
2022-0586-TUN,2022,Water,Northern Africa,0,Moderate,Moderate,0.011602164501708175,0.8530894357535389,0.1342114910869244,0.0010969086578286298,False
2022-0635-THA,2022,Flood,South-eastern Asia,0,Low,Low,0.7850960660338895,0.1772662731861528,0.03500374479311374,0.002633915986844106,False
2022-0647-SLV,2022,Storm,Latin America and the Caribbean,0,Moderate,Low,0.7641766122032729,0.15072425574916684,0.08382547804336633,0.0012736540041937943,False
2022-0675-MEX,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.8401177442095146,0.12351105355431344,0.03493097641445056,0.0014402258217215565,False
2022-0685-PHL,2022,Mass movement (wet),South-eastern Asia,0,Low,Moderate,0.32876428423070114,0.4786150501481746,0.17725494020859092,0.015365725412533228,False
2022-0698-MEX,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.8401616159657608,0.12351750342026686,0.03488057958227396,0.0014403010316985216,False
2022-0707-PHL,2022,Storm,South-eastern Asia,0,High,Low,0.6105245926033293,0.16842410466331859,0.21472367726103797,0.006327625472314218,False
2022-0710-KOR,2022,Miscellaneous accident (General),Eastern Asia,0,High,Moderate,0.12033900898231933,0.8239908846344423,0.053347938120392124,0.0023221682628462937,False
2022-0712-VEN,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8627495999130625,0.1268590214900554,0.00989632572779635,0.0004950528690856776,False
2022-0789-COL,2022,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.09399762478842727,0.7684806973637223,0.1343161570376914,0.0032055208101592356,False
2022-0721-VEN,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.861914184435654,0.12735715965460548,0.01018303719670034,0.0005456187130403121,False
2022-0731-NPL,2022,Earthquake,Southern Asia,0,Low,High,0.1364384576452162,0.1833265872720917,0.5003784262357566,0.17985652884693554,False
2022-0736-IDN,2022,Flood,South-eastern Asia,0,Low,Low,0.8312398728072236,0.08614230361232722,0.07980197036383621,0.0028158532166128974,False
2022-0739-DZA,2022,Road,Northern Africa,0,Moderate,Moderate,0.004567198526047959,0.9884828038958487,0.006509276222793822,0.0004407213553092636,False
2022-0755-IDN,2022,Earthquake,South-eastern Asia,0,High,Low,0.5891874881297879,0.07111807365142968,0.26291954514091265,0.07677489307786976,False
2022-0761-EGY,2022,Road,Northern Africa,0,Moderate,Moderate,0.0030566032539748613,0.9881800473161082,0.008083467222504926,0.0006798822074119142,False
2022-0762-CHN,2022,Explosion (Industrial),Eastern Asia,0,Moderate,Moderate,0.04946120171795579,0.8005573965363908,0.14763254711273502,0.002348854632918391,False
2022-0765-TUR,2022,Earthquake,Western Asia,0,Low,High,0.34341322577610345,0.109357116182343,0.5400223921404822,0.007207265901071372,False
2022-0777-MAR,2022,Road,Northern Africa,0,Moderate,Moderate,0.002126414931746087,0.9934731881240173,0.004232978035426827,0.00016741890880997605,False
2022-0788-ZAF,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.877950858388679,0.10786466030746508,0.01319670989541146,0.0009877714084444225,False
2023-0059-CUB,2023,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.011598759084140405,0.902480963190819,0.08475647840387511,0.0011637993211655456,False
2022-0795-VNM,2022,Flood,South-eastern Asia,0,Low,Low,0.7970573555255424,0.17501842730107425,0.0268336298846712,0.0010905872887119945,False
2022-0797-UKR,2022,Road,Eastern Europe,0,Moderate,Moderate,0.009217164849146116,0.9800758734787679,0.010378265283796602,0.00032869638828936633,False
2022-0806-AFG,2022,Road,Southern Asia,0,Moderate,Moderate,0.003428416383315692,0.9725123266421782,0.023354184316675807,0.0007050726578303204,False
2022-0818-CAN,2022,Storm,Northern America,0,Low,Low,0.8559196155364784,0.12185738395828062,0.02146849515064123,0.0007545053545997757,False
2022-0819-JPN,2022,Storm,Eastern Asia,0,Moderate,Moderate,0.32781003782844226,0.49446102670575026,0.17580255662069608,0.0019263788451114009,False
2022-0825-BIH,2022,Flood,Southern Europe,0,Low,Low,0.947645875366857,0.04940349331460619,0.002638698663378966,0.00031193265515765145,False
2022-0837-BOL,2022,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0043198616257786185,0.9927431120379524,0.002708539073880513,0.00022848726238833297,False
2022-0857-UGA,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8530017115727146,0.11123556248421683,0.03451506177445794,0.0012476641686107223,False
2022-0861-MOZ,2022,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.21949951359165012,0.592403372825658,0.18634385600401282,0.0017532575786790234,False
2023-0063-JPN,2023,Water,Eastern Asia,0,Moderate,Moderate,0.013089333960294486,0.9393147254121095,0.04634342586814523,0.0012525147594508706,False
2023-0064-IND,2023,Collapse (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.03073345258752523,0.9319663066679023,0.0328414446858899,0.0044587960586826795,False
2023-0006-IDN,2023,Earthquake,South-eastern Asia,0,Low,Low,0.47587110370990005,0.06168168161284862,0.43061013447515734,0.03183708020209396,False
2023-0011-ARM,2023,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.07375404503532011,0.9180451129095992,0.007889991655362496,0.0003108503997180395,False
2023-0014-SEN,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.007636733702355253,0.9805336623032367,0.011409972475319484,0.00041963151908873533,False
2023-0016-KEN,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.01021902250627505,0.9558544338433486,0.03349146737323407,0.00043507627714226834,False
2023-0019-AFG,2023,Extreme temperature,Southern Asia,0,High,High,0.11308496035379015,0.27349613650619775,0.604679217970809,0.008739685169203107,False
2023-0020-MDG,2023,Storm,Sub-Saharan Africa,0,Moderate,Low,0.7142672969296472,0.1505505579102289,0.13312242902598534,0.0020597161341384313,False
2023-0028-BRA,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.8577887843741201,0.1060114823126268,0.035391929567344264,0.0008078037459088426,False
2023-0037-DZA,2023,Miscellaneous accident (General),Northern Africa,0,Moderate,Moderate,0.058828126792525165,0.8555691229985691,0.06143071280524442,0.024172037403661237,False
2023-0046-NZL,2023,Flood,Australia and New Zealand,0,Low,Low,0.8768556855304755,0.09027187215842102,0.0321042998736549,0.0007681424374486478,False
2023-0052-CAN,2023,Extreme temperature,Northern America,0,Low,Low,0.7711359628657649,0.10295345685709105,0.12084513365397478,0.005065446623169191,False
2023-0120-MYS,2023,Flood,South-eastern Asia,0,Low,Low,0.9532517190823089,0.03535987892557671,0.010918724199694895,0.0004696777924194457,False
2023-0123-IDN,2023,Mass movement (wet),South-eastern Asia,0,Moderate,Moderate,0.1290804430589221,0.6361196155964399,0.22618783889889946,0.00861210244573841,False
2023-0126-ECU,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8078003200006978,0.16350246409116173,0.027810701262013637,0.0008865146461269164,False
2023-0131-PER,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.002775478146781768,0.9904216645768782,0.006642626638585897,0.00016023063775402028,False
2022-0112-NLD,2022,Storm,Western Europe,0,Low,Low,0.9777536961219082,0.01189617443891116,0.009691347512724905,0.0006587819264558393,False
2022-0329-NGA,2022,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.0627434367427413,0.5776574745636139,0.25459770077481253,0.10500138791883229,False
2022-0392-PAK,2022,Road,Southern Asia,0,Moderate,Moderate,0.0035853367290803414,0.9856322186585961,0.01026749946770671,0.0005149451446169025,False
2022-0543-RUS,2022,Road,Eastern Europe,0,Moderate,Moderate,0.0036011922629439405,0.9898252567714158,0.00613861880430358,0.000434932161336606,False
2022-0964-TZA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.017683827753042444,0.7343921522825865,0.24643413749615403,0.0014898824682171602,False
2022-0613-KHM,2022,Storm,South-eastern Asia,0,Moderate,Moderate,0.35005718520775114,0.3595705324760707,0.28896280075565745,0.0014094815605207923,False
2022-0113-BFA,2022,Explosion (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.03198284591993229,0.8150096983199633,0.14667193238924942,0.00633552337085496,False
2023-0675-MEX,2023,Storm,Latin America and the Caribbean,0,Moderate,Low,0.8383700032630141,0.12308603680872986,0.036850632060784684,0.0016933278674713414,False
2022-0116-VNM,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.012397436981390873,0.9404776468748798,0.04657364260765079,0.0005512735360784003,False
2023-0184-SAU,2023,Road,Western Asia,0,Moderate,Moderate,0.03224060253185319,0.9392232644581788,0.02606817250310519,0.0024679605068626195,False
2023-0724-BEL,2023,Storm,Western Europe,0,Low,Low,0.9621563575639667,0.0246823902902384,0.011638733171786732,0.001522518974008437,False
2023-0724-DEU,2023,Storm,Western Europe,0,Low,Low,0.9150351459798121,0.05604874895669831,0.02758582299286722,0.0013302820706224564,False
2023-0724-FRA,2023,Storm,Western Europe,0,Low,Low,0.9391765064663615,0.052317901513548176,0.007203304530033289,0.001302287490056949,False
2022-0120-IDN,2022,Flood,South-eastern Asia,0,Moderate,Low,0.8321080425832832,0.09038800730428986,0.07484791798536991,0.0026560321270571886,False
2022-0011-IDN,2022,Flood,South-eastern Asia,0,Moderate,Low,0.7884891241492531,0.11644779381442659,0.09228925247383911,0.002773829562481176,False
2022-0025-CHN,2022,Explosion (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.07130656903664406,0.8538497021854431,0.06999249248766193,0.004851236290250907,False
2022-0026-PER,2022,Volcanic activity,Latin America and the Caribbean,0,Low,Low,0.7452338369178007,0.13505413036566108,0.11862744231625101,0.0010845904002872208,False
2022-0064-BOL,2022,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.005360921729159586,0.992025097221816,0.002438255139207275,0.0001757259098173197,False
2022-0034-SYR,2022,Storm,Western Asia,0,Low,Low,0.8154082563898654,0.1740402547245556,0.010111038038763948,0.00044045084681513223,False
2022-0035-ZAF,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.7802607210394472,0.20498121488209153,0.014071591494340507,0.0006864725841207606,False
2022-0127-GIN,2022,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.012671983450900209,0.9263172589721201,0.03606976905929095,0.02494098851768848,False
2022-0541-TUR,2022,Road,Western Asia,0,Moderate,Moderate,0.007953199403129397,0.9846708038535994,0.007011658228222639,0.0003643385150485322,False
2022-0052-MWI,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.8587844335394322,0.05677009402859638,0.08322114608094283,0.001224326351028359,False
2022-0053-UGA,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.8451933953854939,0.12589887901530888,0.027826682056002514,0.0010810435431948585,False
2022-0057-HTI,2022,Earthquake,Latin America and the Caribbean,0,Low,Extreme,0.14497377625638364,0.03975542446982767,0.04176600720214486,0.7735047920716439,False
