event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2021-0373-LCA,2021,Storm,Latin America and the Caribbean,0,Low,Low,0.9063307042639995,0.08852888414236809,0.004719482458199592,0.0004209291354327639,False
2021-0390-USA,2021,Extreme temperature,Northern America,0,High,High,0.2304241173530823,0.20606423942325597,0.5458910855696854,0.017620557653976406,False
2021-0411-ITA,2021,Flood,Southern Europe,0,Low,Low,0.8957179431871354,0.08805821287764824,0.014702527509050182,0.0015213164261663613,False
2021-0413-KGZ,2021,Mass movement (wet),Central Asia,0,Moderate,Moderate,0.3610443601568105,0.6229351120670118,0.013478599002424712,0.0025419287737529776,False
2021-0420-LBR,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.009216248733937601,0.9522906470485987,0.017120352884825163,0.02137275133263859,False
2021-0432-TJK,2021,Mass movement (wet),Central Asia,0,Moderate,Low,0.6216865063005108,0.36121592326219715,0.015070139552537587,0.0020274308847545103,False
2021-0438-CHN,2021,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.07053063106659191,0.8689838543881655,0.059335564983633196,0.0011499495616092812,False
2021-0454-TUR,2021,Wildfire,Western Asia,0,Low,Low,0.8284820476818868,0.15134813284163,0.019648852220302184,0.0005209672561809412,False
2021-0456-PAK,2021,Flood,Southern Asia,0,Low,Moderate,0.05904559298323676,0.6399462765788021,0.27006700236871956,0.03094112806924175,False
2021-0480-DZA,2021,Wildfire,Northern Africa,0,Moderate,Low,0.6599575075016519,0.282677933557837,0.0550018667037981,0.0023626922367128897,False
2021-0494-TUR,2021,Flood,Western Asia,0,Low,Low,0.7927245880141984,0.17888870013180777,0.02728294497194826,0.001103766882045526,False
2021-0508-JPN,2021,Flood,Eastern Asia,0,Moderate,Low,0.6705160885805337,0.1878100151762366,0.13878018959194763,0.0028937066512819895,False
2021-0515-LBN,2021,Explosion (Industrial),Western Asia,0,Moderate,Moderate,0.030426592774962916,0.9566140547403538,0.012561350739310022,0.0003980017453731411,False
2021-0538-VEN,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.886661261202817,0.1023783283989672,0.010322716513073463,0.0006376938851424529,False
2021-0585-IND,2021,Flood,Southern Asia,0,Low,Moderate,0.1082173451737729,0.43205819816065794,0.20915519689888293,0.2505692597666862,False
2021-0588-GTM,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.7883151489365797,0.12205705414810515,0.08466972211561882,0.004958074799696084,False
2021-0590-SLV,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.8548445611647381,0.11283354913236855,0.031505715934833686,0.0008161737680597531,False
2021-0595-PHL,2021,Storm,South-eastern Asia,0,Moderate,Low,0.7202048644666538,0.17065842579667775,0.10383228836663981,0.005304421370028638,False
2021-0607-MEX,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.7286426791303442,0.2360900773539516,0.0341772080094997,0.0010900355062044302,False
2021-0613-SPI,2021,Volcanic activity,Northern Africa,1,Low,Low,0.7713111899944002,0.2101176410834434,0.01742075544750176,0.0011504134746545406,True
2021-0616-GIN,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.8321192907927634,0.14152046505855642,0.021470881609874023,0.004889362538806022,False
2021-0618-MKD,2021,Explosion (Miscellaneous),Southern Europe,0,Moderate,Moderate,0.14839403840296797,0.8382054684580871,0.012544254870187687,0.000856238268757321,False
2021-0619-IND,2021,Water,Southern Asia,0,Moderate,Moderate,0.0037441716722313666,0.9332440704082483,0.05132777725596109,0.011683980663559385,False
2021-0632-VNM,2021,Flood,South-eastern Asia,0,Low,Low,0.6296483603143948,0.34075094599745215,0.028579402424401847,0.0010212912637512991,False
2021-0645-IND,2021,Storm,Southern Asia,0,Low,Moderate,0.1847534925064667,0.5922191632962495,0.18022124834569306,0.04280609585159083,False
2021-0663-LBY,2021,Water,Northern Africa,0,Moderate,Moderate,0.025225117621353644,0.49038823142934074,0.4832321719991011,0.0011544789502044561,False
2021-0666-COD,2021,Water,Sub-Saharan Africa,0,High,Moderate,0.004014022993159463,0.9444949882593551,0.04847100634145293,0.0030199824060324347,False
2021-0670-PHL,2021,Storm,South-eastern Asia,0,Moderate,Low,0.6751652192831104,0.23995586386450846,0.07873532159627661,0.006143595256104631,False
2021-0673-TWN,2021,Fire (Miscellaneous),Eastern Asia,1,Moderate,Moderate,0.1659519604603385,0.7761347172994817,0.0570875266466461,0.0008257955935337586,False
2021-0676-TUN,2021,Water,Northern Africa,0,Moderate,Moderate,0.008125103680606266,0.7856466050771063,0.20544092126221408,0.000787369980073148,False
2021-0700-DZA,2021,Flood,Northern Africa,0,Low,Moderate,0.42336196181501595,0.5204351424221791,0.05272283464102537,0.003480061121779545,False
2021-0685-COD,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0035298834166684937,0.9740343698716056,0.021575589629690646,0.0008601570820352712,False
2021-0741-CAN,2021,Flood,Northern America,0,Low,Low,0.9586379214146726,0.038321685424677725,0.0026723609512582644,0.0003680322093911876,False
2021-0741-USA,2021,Flood,Northern America,0,Low,Low,0.7977382806859327,0.1890806374668051,0.011306370283311246,0.0018747115639510088,False
2021-0700-TUN,2021,Flood,Northern Africa,0,Low,Low,0.7892750233305731,0.19316415900255599,0.017095810590955943,0.0004650070759150577,False
2021-0705-IRQ,2021,Flood,Western Asia,0,Low,Low,0.6476626285872122,0.2992170917683063,0.04493159374777683,0.008188685896704406,False
2021-0711-COL,2021,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.07689023576452518,0.8285944618509694,0.09206879446440427,0.0024465079201011855,False
2021-0722-IND,2021,Flood,Southern Asia,0,Moderate,Moderate,0.13084043081686464,0.4227944741538743,0.2111972004866396,0.23516789454262157,False
2021-0728-MEX,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.00456563584864824,0.9905773850256602,0.004635210744268272,0.00022176838142351266,False
2021-0729-USA,2021,Miscellaneous accident (General),Northern America,0,Moderate,Moderate,0.27402303081599866,0.6916520671545151,0.026738128248851727,0.0075867737806345256,False
2021-0748-IND,2021,Flood,Southern Asia,0,Moderate,Moderate,0.13084043081686464,0.4227944741538743,0.2111972004866396,0.23516789454262157,False
2021-0754-AZE,2021,Air,Western Asia,0,Moderate,Moderate,0.0034963078823110638,0.9728179190147798,0.02331940934091334,0.00036636376199579304,False
2021-0760-RUS,2021,Industrial accident (General),Eastern Europe,0,Moderate,Moderate,0.02168790156714412,0.9314574294032943,0.045375964133456986,0.0014787048961044428,False
2021-0761-FRA,2021,Water,Western Europe,0,Moderate,Moderate,0.0172801072437244,0.9310522978098419,0.04819936138433572,0.003468233562098015,False
2021-0766-ESP,2021,Flood,Southern Europe,0,Low,Low,0.9411105813266614,0.05352646060258836,0.0042326761040112956,0.0011302819667390286,False
2021-0797-USA,2021,Storm,Northern America,0,Moderate,Low,0.7204824501318474,0.23752820763897745,0.039968184040140256,0.0020211581890348827,False
2021-0807-AUS,2021,Flood,Australia and New Zealand,0,Low,Low,0.9263020176338993,0.06050712603678533,0.012608056517888166,0.0005827998114272119,False
2021-0808-MYS,2021,Water,South-eastern Asia,0,Moderate,Moderate,0.009632201889372811,0.9466054426951398,0.04310976968516246,0.0006525857303249826,False
2021-0811-ZAF,2021,Storm,Sub-Saharan Africa,0,Moderate,Low,0.7220052791403591,0.26700896710496114,0.009928270887496121,0.0010574828671837885,False
2021-0813-VNM,2021,Storm,South-eastern Asia,0,Low,Low,0.5925274588643774,0.2341713762786843,0.16889364738838086,0.004407517468557508,False
2021-0815-USA,2021,Storm,Northern America,0,Low,Low,0.8044892810161139,0.18366725942673323,0.010429054393112676,0.0014144051640400987,False
2021-0820-PAK,2021,Explosion (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.029879055891427985,0.7423587848772032,0.21434753893748285,0.013414620293886183,False
2021-0834-BOL,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.49201308688280854,0.4885845230710836,0.017961991594954232,0.0014403984511536475,False
2021-0838-BGD,2021,Water,Southern Asia,0,Moderate,Moderate,0.009184509673378345,0.8236475341440304,0.15954905247783857,0.00761890370475279,False
2021-0848-SDN,2021,Epidemic,Northern Africa,0,Moderate,Moderate,0.05083884451913009,0.7188734178760748,0.2293534001075958,0.000934337497199417,False
2021-0290-ITA,2021,Rail,Southern Europe,0,Moderate,Low,0.5686323651238494,0.3779228386960683,0.052371420942549506,0.0010733752375329272,False
2020-0002-PER,2020,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0035903338308728035,0.9920272023586122,0.004188127587363685,0.00019433622315137856,False
2021-0527-MRT,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.0033559002075209277,0.9848251000093441,0.0115142888781059,0.00030471090502915576,False
2020-0066-COD,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005426408672320876,0.9678879554327959,0.02498584637709458,0.0016997895177887743,False
2020-0073-TUR,2020,Earthquake,Western Asia,0,Low,Low,0.7366093129609023,0.09500514538032535,0.1665219645374799,0.0018635771212926096,False
2020-0001-ISR,2020,Flood,Western Asia,0,Low,Low,0.9009531967909887,0.09305342823633607,0.005349183151454927,0.0006441918212202059,False
2020-0009-AFG,2020,Storm,Southern Asia,0,Moderate,Moderate,0.09394493316729231,0.8261354349497443,0.07635494083174536,0.003564691051218022,False
2020-0012-TUR,2020,Water,Western Asia,0,Moderate,Moderate,0.007302606851442054,0.9624778435663028,0.02985618001046841,0.0003633695717866374,False
2020-0024-IDN,2020,Water,South-eastern Asia,0,Moderate,Moderate,0.011402423645426076,0.632363328191508,0.3540730077098319,0.0021612404532340623,False
2020-0026-RUS,2020,Fire (Miscellaneous),Eastern Europe,0,Moderate,Moderate,0.07047445818763011,0.895147797826548,0.03351271737632199,0.0008650266094999873,False
2020-0033-IDN,2020,Flood,South-eastern Asia,0,Moderate,Low,0.8648469214996367,0.1061328243727715,0.02698076271254675,0.002039491415045003,False
2020-0034-TUR,2020,Earthquake,Western Asia,0,Moderate,Low,0.7734723578631643,0.0893832974721921,0.1354291059486485,0.0017152387159950647,False
2020-0044-TUR,2020,Mass movement (wet),Western Asia,0,Moderate,Moderate,0.3226006229687795,0.6213982167752916,0.05484429050096763,0.0011568697549614074,False
2020-0084-JPN,2020,Water,Eastern Asia,0,Moderate,Moderate,0.02135123402302793,0.8252717540689944,0.15192289362063538,0.001454118287342418,False
2021-0621-IDN,2021,Fire (Miscellaneous),South-eastern Asia,0,Moderate,Moderate,0.1412398955913417,0.7698659569747496,0.0869364103804273,0.0019577370534813268,False
2020-0045-PSE,2020,Extreme temperature,Western Asia,0,Low,Low,0.7562390353289243,0.23208532861217568,0.010797385132504684,0.000878250926395235,False
2020-0051-DEU,2020,Storm,Western Europe,0,Low,Low,0.9701589606183624,0.026735682347139356,0.0025675580751608217,0.000537798959337327,False
2020-0296-JPN,2020,Flood,Eastern Asia,0,Moderate,Low,0.5027166921350834,0.12653001479319237,0.3684410019935219,0.002312291078202319,False
2020-0051-ITA,2020,Storm,Southern Europe,0,Low,Low,0.9289717360840122,0.05155069352605761,0.01872373086246573,0.0007538395274645167,False
2020-0054-BGD,2020,Water,Southern Asia,0,Moderate,Moderate,0.014149349869883084,0.8307932146787093,0.14830890511029243,0.006748530341115265,False
2020-0055-BDI,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.4046860308461846,0.54627604138064,0.04744249824105723,0.0015954295321182518,False
2020-0062-MOZ,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.16381544268555365,0.7044933153797902,0.1288854548085288,0.002805787126127449,False
2020-0109-BDI,2020,Storm,Sub-Saharan Africa,0,Low,Low,0.6484518830671278,0.33258306723205516,0.018086293189043565,0.0008787565117734193,False
2020-0121-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.841602329893351,0.11914555766912036,0.03681997525248881,0.002432137185039654,False
2020-0124-AFG,2020,Flood,Southern Asia,0,Moderate,Moderate,0.2116879044223765,0.5777572443449245,0.19582454492996168,0.014730306302737342,False
2020-0125-COG,2020,Flood,Sub-Saharan Africa,0,Moderate,Low,0.5950198277623748,0.3048521193245113,0.08510932072353032,0.015018732189583477,False
2020-0132-VUT,2020,Storm,Melanesia,0,Low,Low,0.8268428486082188,0.1509576618193058,0.02103205514161038,0.0011674344308651437,False
2020-0142-AFG,2020,Flood,Southern Asia,0,Low,Moderate,0.1350139439526013,0.76147788652644,0.09305750943493678,0.010450660086021824,False
2020-0142-IRN,2020,Flood,Southern Asia,0,Low,Low,0.599889434663674,0.352695138950785,0.04507346361066913,0.0023419627748719786,False
2020-0146-PNG,2020,Mass movement (wet),Melanesia,0,Moderate,Moderate,0.1344734997382637,0.7827930296790757,0.08039557680987747,0.0023378937727830656,False
2020-0151-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.8011160278445475,0.1507494791065135,0.04460063006490777,0.003533862984031204,False
2020-0153-AFG,2020,Flood,Southern Asia,0,Low,Moderate,0.30852281014963756,0.5063863995637997,0.16335685365617114,0.02173393663039161,False
2020-0159-SOM,2020,Flood,Sub-Saharan Africa,1,Moderate,Low,0.6713636541941732,0.20203317336946627,0.11847378621267003,0.00812938622369041,False
2020-0166-TZA,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.5061484175357893,0.44512048594507736,0.04712868251409995,0.00160241400503336,False
2020-0170-IND,2020,Gas leak,Southern Asia,0,Moderate,Moderate,0.14347035368639827,0.7930625156145327,0.031894584219626,0.03157254647944305,False
2020-0199-THA,2020,Storm,South-eastern Asia,0,Low,Low,0.7824643266919886,0.1985414509939775,0.017745347098800865,0.0012488752152329684,False
2020-0203-PHL,2020,Storm,South-eastern Asia,0,Low,Low,0.7285410151482082,0.19452613926684026,0.07250610315160817,0.004426742433343357,False
2020-0216-YEM,2020,Flood,Western Asia,0,Moderate,Low,0.5401344179882388,0.41610903975848396,0.042288102340258434,0.0014684399130187739,False
2020-0228-GHA,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.22791467522771897,0.66983460224959,0.10124648621866694,0.0010042363040241962,False
2020-0232-CZE,2020,Flood,Eastern Europe,0,Low,Low,0.9052559373712326,0.08407276474202242,0.010130186249978477,0.0005411116367665314,False
2020-0561-THA,2020,Flood,South-eastern Asia,0,Low,Low,0.6017075258623996,0.3528159777311453,0.04225896508295103,0.003217531323503983,False
2020-0291-BGD,2020,Water,Southern Asia,0,Moderate,Moderate,0.014100618648239669,0.7401042618865927,0.2378399167727868,0.007955202692380776,False
2020-0238-USA,2020,Storm,Northern America,0,Low,Low,0.8909695951245983,0.10070098060323056,0.007246306982513043,0.0010831172896582063,False
2020-0244-CHN,2020,Earthquake,Eastern Asia,0,Low,Low,0.8473295415247126,0.08737826307956541,0.053716410662702635,0.011575784733019295,False
2020-0253-TUR,2020,Flood,Western Asia,0,Low,Low,0.8260129634869394,0.14596555538996872,0.027048724791951174,0.0009727563311409372,False
2020-0269-MMR,2020,Mass movement (wet),South-eastern Asia,0,High,Moderate,0.0982686393254232,0.7449117434903655,0.1510070465509371,0.005812570633274159,False
2020-0281-MEX,2020,Earthquake,Latin America and the Caribbean,0,Moderate,Low,0.7693692593938175,0.06424691736418621,0.1651147877163956,0.001269035525600637,False
2020-0284-MNG,2020,Flood,Eastern Asia,0,Low,Low,0.6830877629372666,0.2966015089241051,0.019197645328212616,0.0011130828104156513,False
2020-0312-USA,2020,Storm,Northern America,0,Moderate,Low,0.8505758163798848,0.13119937143711846,0.014612157911629982,0.003612654271366914,False
2020-0317-COL,2020,Flood,Latin America and the Caribbean,0,Moderate,Moderate,0.35716068171774773,0.5041108972069038,0.13717662705195147,0.0015517940233970692,False
2020-0321-NGA,2020,Flood,Sub-Saharan Africa,0,Moderate,High,0.10623653147201113,0.36728926657650596,0.5150640278773955,0.011410174074087382,False
2020-0323-BGD,2020,Flood,Southern Asia,0,High,High,0.2091050223025557,0.2500037858795403,0.5175132105725946,0.023377981245309418,False
2020-0447-SYR,2020,Wildfire,Western Asia,0,Low,Low,0.8302060561960765,0.16505189042565133,0.004350479065847105,0.00039157431242503577,False
2020-0324-MNG,2020,Flood,Eastern Asia,0,Low,Low,0.6965611192271737,0.2905327812059142,0.012195463734077152,0.0007106358328351037,False
2020-0327-KOR,2020,Flood,Eastern Asia,0,Moderate,Low,0.8392668661816777,0.1241035872926333,0.035982502646109284,0.0006470438795796164,False
2020-0330-PAN,2020,Flood,Latin America and the Caribbean,0,Moderate,Low,0.944012954905661,0.05197419763672209,0.0036508371465323276,0.0003620103110846706,False
2020-0331-GRC,2020,Flood,Southern Europe,0,Low,Low,0.8933522637063134,0.06045074344549698,0.04549758618758767,0.0006994066606019145,False
2020-0332-IND,2020,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.08518630304286352,0.72523600155178,0.11589404077021197,0.07368365463514442,False
2020-0349-UKR,2020,Wildfire,Eastern Europe,0,Moderate,Low,0.8497515071316877,0.11849049570138326,0.03121276077967225,0.0005452363872568671,False
2021-0623-DZA,2021,Road,Northern Africa,0,Moderate,Moderate,0.006193254732575922,0.9881439912404315,0.005289677086330329,0.00037307694066222337,False
2020-0363-PRK,2020,Flood,Eastern Asia,1,Moderate,High,0.09153122490456457,0.10167584795944956,0.8053770511802487,0.0014158759557370605,False
2020-0376-HTI,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.708686092330368,0.0780239500668614,0.20702759398845436,0.006262363614316269,False
2020-0387-NER,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.30563990069292113,0.6668667454035677,0.02655976174454062,0.0009335921589704667,False
2020-0394-PER,2020,Miscellaneous accident (General),Latin America and the Caribbean,0,Moderate,Moderate,0.06430896361376631,0.7713875272020205,0.16228155803195443,0.0020219511522587613,False
2020-0399-GHA,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.25372863252278205,0.6594750928872238,0.0859803838938924,0.0008158906961019181,False
2020-0400-JPN,2020,Storm,Eastern Asia,0,Low,Low,0.830439737261847,0.13948949122877113,0.02765605992969057,0.002414711579691334,False
2020-0400-KOR,2020,Storm,Eastern Asia,0,Low,Low,0.8488494341637528,0.10326165190364414,0.04683401845423227,0.0010548954783709198,False
2020-0411-KHM,2020,Storm,South-eastern Asia,0,Moderate,Low,0.35653423141752866,0.33361849099661245,0.30796554357012806,0.0018817340157307946,False
2020-0416-MEX,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.8494997702483742,0.1070356203054671,0.04265817372745287,0.0008064357187059112,False
2020-0427-BOL,2020,Wildfire,Latin America and the Caribbean,0,Low,Moderate,0.4383187789521448,0.5431748523086058,0.01742405970979191,0.0010823090294574229,False
2020-0432-LBY,2020,Water,Northern Africa,0,Moderate,High,0.030534588009269052,0.34860145489223315,0.6193145812371039,0.0015493758613939355,False
2020-0434-NGA,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.003092484049873891,0.9796808140229969,0.016470503638060838,0.0007561982890686374,False
2020-0435-IND,2020,Collapse (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.02391200328236724,0.9303178964719806,0.03846377598898749,0.007306324256664669,False
2020-0437-GRC,2020,Storm,Southern Europe,0,Low,Low,0.9305501132532102,0.045204886430948735,0.02380540612224713,0.00043959419359395117,False
2020-0443-PAK,2020,Collapse (Industrial),Southern Asia,0,Moderate,Moderate,0.007145130632076209,0.8988362123583797,0.08224874378225179,0.01176991322729243,False
2020-0446-IND,2020,Flood,Southern Asia,0,High,Moderate,0.09186721604926011,0.41968834138140937,0.08958602068968369,0.3988584218796469,False
2020-0455-NGA,2020,Flood,Sub-Saharan Africa,0,High,High,0.10623653147201113,0.36728926657650596,0.5150640278773955,0.011410174074087382,False
2020-0462-THA,2020,Storm,South-eastern Asia,0,Low,Low,0.8255846679005344,0.13572001480654844,0.03439960473040585,0.00429571256251125,False
2020-0466-GRC,2020,Earthquake,Southern Europe,0,Low,Low,0.8777154023925264,0.04415195340919509,0.07674721404506128,0.0013854301532174053,False
2020-0466-TUR,2020,Earthquake,Western Asia,0,High,Low,0.7105028933984505,0.12037000707523439,0.16681666443930118,0.0023104350870138367,False
2020-0467-MRT,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.0020581366208817513,0.9919516753555191,0.005792335964225887,0.0001978520593731579,False
2020-0469-SEN,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.009124339089655256,0.9849541985197299,0.00565705667568981,0.00026440571492500055,False
2020-0470-PHL,2020,Storm,South-eastern Asia,0,Moderate,Low,0.6467377885186105,0.25420495158245937,0.09203017489499735,0.0070270850039327315,False
2020-0473-GHA,2020,Collapse (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.06356136718821226,0.9017904064235371,0.03418234117966257,0.0004658852085879898,False
2020-0482-LCA,2020,Epidemic,Latin America and the Caribbean,0,Low,Low,0.5112652056624126,0.44367215910075364,0.041531439380644304,0.0035311958561894527,False
2020-0484-MOZ,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.13136504123690929,0.8082737375696611,0.05863817798129312,0.0017230432121364929,False
2020-0495-HND,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.870705154411991,0.07186108264987436,0.05645024408032755,0.000983518857807035,False
2020-0502-LBY,2020,Water,Northern Africa,0,Moderate,Moderate,0.02329477079213513,0.5040272227309439,0.47084238421993896,0.0018356222569820306,False
2020-0514-NGA,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.008436266828422604,0.8626158881331454,0.1248103761054507,0.0041374689329812244,False
2020-0516-PAK,2020,Road,Southern Asia,0,Moderate,Moderate,0.0022365518326844477,0.9916982794764122,0.00556303888102619,0.0005021298098768655,False
2020-0521-ITA,2020,Flood,Southern Europe,0,Low,Low,0.8853662989534891,0.10188009760159766,0.011037353634444589,0.0017162498104684933,False
2020-0522-UGA,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.5072264763104783,0.4656085291028319,0.025983605075500567,0.001181389511189167,False
2020-0530-NLD,2020,Extreme temperature,Western Europe,0,High,High,0.05247247022516163,0.015350268449511035,0.8660156599266804,0.06616160139864691,False
2020-0537-BRA,2020,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.005747004223800963,0.9856952575005117,0.008292778332219362,0.00026495994346810637,False
2020-0548-LKA,2020,Flood,Southern Asia,0,Low,Low,0.8256541907676346,0.11124572421388057,0.05990350761276995,0.0031965774057149334,False
2020-0555-JPN,2020,Storm,Eastern Asia,0,Moderate,Low,0.48118656797800985,0.4274616738869969,0.08952372909167249,0.0018280290433208414,False
2020-0558-PHL,2020,Storm,South-eastern Asia,0,Low,Low,0.4057285203680741,0.2937460090421211,0.23979675503888603,0.0607287155509187,False
2020-0569-NOR,2020,Mass movement (wet),Northern Europe,0,Moderate,Low,0.7672208717557454,0.2244189843637992,0.006407682262456,0.0019524616179994701,False
2020-0576-CMR,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0040875384375750005,0.9908356427739698,0.00486750645421975,0.00020931233423544148,False
2020-0581-CHN,2020,Flood,Eastern Asia,0,Moderate,Moderate,0.19822376223587412,0.5301769391718171,0.2655961343422814,0.006003164250027408,False
2020-0583-USA,2020,Storm,Northern America,0,Low,Low,0.8909695951245983,0.10070098060323056,0.007246306982513043,0.0010831172896582063,False
2020-0604-ZMB,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.7956785807532765,0.17730104043250683,0.026185383165028973,0.0008349956491877592,False
2020-0607-SDN,2020,Epidemic,Northern Africa,0,Moderate,Moderate,0.04700444075180098,0.7312594780782359,0.2207679216086274,0.0009681595613358056,False
2021-0018-JPN,2021,Storm,Eastern Asia,0,Moderate,Low,0.469343225631946,0.331165152411839,0.19778625211538758,0.0017053698408272346,False
2020-9585-USA,2020,Drought,Northern America,0,Moderate,Low,0.51348108554079,0.38976034652317065,0.08645513454659114,0.010303433389448235,False
2021-0008-MYS,2021,Flood,South-eastern Asia,0,Low,Low,0.9178003633108952,0.06854171597081561,0.01306529055508042,0.0005926301632088388,False
2021-0010-TZA,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.6654538002328853,0.2531459450640384,0.07970789280214836,0.0016923619009279974,False
2021-0196-DJI,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.04422167614895125,0.6263819945482765,0.3259681246231067,0.0034282046796656014,False
2021-0021-THA,2021,Flood,South-eastern Asia,0,Low,Low,0.6337903219299754,0.3148359916241524,0.04874450784757702,0.002629178598295114,False
2021-0033-IND,2021,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.21253858824095215,0.6705170522769207,0.1050164103280921,0.011927949154034966,False
2021-0034-IND,2021,Collapse (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.03992392001396263,0.9242198055026689,0.02992908781114313,0.005927186672225274,False
2021-0035-BOL,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.507799133769917,0.4723083945152446,0.01853815438988044,0.0013543173249579699,False
2021-0036-MDG,2021,Storm,Sub-Saharan Africa,0,Low,Low,0.5528415581459043,0.2546398762045568,0.190080172733078,0.002438392916460803,False
2021-0036-MOZ,2021,Storm,Sub-Saharan Africa,0,Moderate,High,0.25670262801257987,0.2597508569678402,0.47852996132288705,0.005016553696692797,False
2021-0036-ZWE,2021,Storm,Sub-Saharan Africa,0,Low,High,0.15979981036994342,0.0775315475422581,0.7462199247831495,0.016448717304648967,False
2021-0040-BRA,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.8040788619713828,0.13525797335239817,0.0598088238950014,0.0008543407812175952,False
2021-0056-LBY,2021,Water,Northern Africa,0,Moderate,High,0.017691343527772352,0.2573405441527532,0.7235840643001269,0.0013840480193475354,False
2021-0060-UGA,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.008282472741702289,0.9795856100295333,0.0118354635011865,0.0002964537275779997,False
2021-0197-CHN,2021,Industrial accident (General),Eastern Asia,0,Moderate,Moderate,0.02865102215579379,0.8630311869615822,0.1066358237717616,0.0016819671108622449,False
2021-0070-FJI,2021,Storm,Melanesia,0,Low,Low,0.8479562949286134,0.1405433959129424,0.010590852899041124,0.0009094562594030104,False
2021-0087-BRA,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.8013986573009819,0.15408802647771722,0.04376417636206854,0.0007491398592324698,False
2021-0092-ECU,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.6526095049649752,0.3140928559638582,0.03241504149106463,0.0008825975801021055,False
2021-0098-PER,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.6181944306322832,0.32248588510706105,0.05800318161281389,0.0013165026478418858,False
2021-0105-JPN,2021,Earthquake,Eastern Asia,0,Low,Low,0.7765101735099456,0.08036550596157743,0.1351456203292344,0.007978700199242513,False
2021-0199-USA,2021,Storm,Northern America,0,Low,Low,0.8801433211383425,0.10950063590072824,0.009383935025171136,0.0009721079357581314,False
2021-0292-CHN,2021,Storm,Eastern Asia,0,Moderate,Low,0.7883288416807526,0.17399301527973965,0.034796112784864386,0.0028820302546433136,False
2021-0315-COD,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.007489119246502039,0.8703897661093499,0.11771593256517703,0.004405182078971073,False
2021-0108-PHL,2021,Flood,South-eastern Asia,0,Low,Low,0.6234373220746182,0.3227665626930852,0.04961934346916117,0.00417677176313545,False
2021-0117-USA,2021,Flood,Northern America,0,Low,Low,0.9167538706332672,0.07336429657709086,0.0086956477925527,0.0011861849970892869,False
2021-0127-EGY,2021,Fire (Industrial),Northern Africa,0,Moderate,Moderate,0.017532241024899756,0.9362878620511602,0.04431378552822311,0.0018661113957167815,False
2021-0133-GNQ,2021,Explosion (Miscellaneous),Sub-Saharan Africa,0,High,Moderate,0.15860308007144255,0.8040999098980551,0.03560576487465301,0.0016912451558494046,False
