event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2021-0291-GNB,2021,Moderate,RF_weight_2.5,4,Moderate,2.5974025974025975e-05,0.84513381533743037,0.15484021063659528
2021-0755-PER,2021,Moderate,RF_weight_2.5,4,Moderate,0.000125,0.95266932794144177,0.047205672058558294
2020-0444-BGD,2020,Moderate,RF_weight_2.5,4,Severe,0.15259320952899971,0.40034237636577868,0.44706441410522157
2021-0120-BFA,2021,Moderate,RF_weight_2.5,4,Severe,0.059373410444725161,0.47024374264564084,0.47038284690963417
2021-0179-BGD,2021,Severe,RF_weight_2.5,4,Severe,0.16222389983340207,0.37467867327797005,0.46309742688862843
2021-0104-IDN,2021,Low,RF_weight_2.5,4,Low,0.53362341999591478,0.17614026030071225,0.29023631970337338
2021-0294-RUS,2021,Moderate,RF_weight_2.5,4,Severe,0.076790107477790193,0.4564118467178967,0.46679804580431289
2021-0174-BGD,2021,Moderate,RF_weight_2.5,4,Severe,0.10425542126606351,0.36308121162956769,0.53266336710436912
2020-0067-HTI,2020,Moderate,RF_weight_2.5,4,Severe,0.1055853796151982,0.39518877178052536,0.49922584860427688
2020-0176-NGA,2020,Moderate,RF_weight_2.5,4,Moderate,0.15696819665570483,0.43619115421480975,0.40684064912948575
2020-0178-LBR,2020,Moderate,RF_weight_2.5,4,Moderate,0.067663201840006015,0.47911911044454175,0.45321768771545251
2020-0181-COD,2020,Moderate,RF_weight_2.5,4,Moderate,0.056434797182976545,0.48554304937790471,0.45802215343911917
2020-0035-PER,2020,Moderate,RF_weight_2.5,4,Moderate,0.00040000000000000002,0.97451763158997762,0.025082368410022458
2020-0003-SDN,2020,Moderate,RF_weight_2.5,4,Severe,0.043911345036656384,0.34629387107595888,0.60979478388738473
2020-0007-PRI,2020,Low,RF_weight_2.5,4,Low,0.47977479151227526,0.12254268040387212,0.39768252808385279
2020-0013-GRC,2020,Moderate,RF_weight_2.5,4,Severe,0.06622592885636247,0.39744915055492064,0.53632492058871695
2020-0015-FJI,2020,Low,RF_weight_2.5,4,Low,0.70478330772594366,0.11873758362867004,0.17647910864538671
2020-0016-MDG,2020,Moderate,RF_weight_2.5,4,Severe,0.32656490064757099,0.19033585155795538,0.48309924779447427
2020-0029-GHA,2020,Moderate,RF_weight_2.5,4,Moderate,0.00048951048951048951,0.8693617351300561,0.13014875438043319
2020-0189-IND,2020,Moderate,RF_weight_2.5,4,Moderate,0.08762031467043005,0.51161983197596039,0.40075985335360981
2021-0358-USA,2021,Moderate,RF_weight_2.5,4,Moderate,0.38626079883529785,0.53631604988100423,0.077423151283697769
2020-0037-TZA,2020,Moderate,RF_weight_2.5,4,Low,0.42844922781431621,0.21983825705543483,0.35171251513024837
2020-0038-IND,2020,Moderate,RF_weight_2.5,4,Moderate,0.0019047619047619048,0.92926414413316205,0.068831093962076192
2020-0040-TZA,2020,Moderate,RF_weight_2.5,4,Severe,0.08063450400953831,0.41420096839827347,0.50516452759218855
2020-0046-MWI,2020,Low,RF_weight_2.5,4,Low,0.44236709000655033,0.17277103661107518,0.38486187338237493
2020-0063-AFG,2020,Moderate,RF_weight_2.5,4,Severe,0.080058172056562876,0.40764156132565138,0.5123002666177856
2020-0070-PER,2020,Moderate,RF_weight_2.5,4,Severe,0.08132614942532565,0.35971271473411065,0.55896113584056362
2020-0077-BRA,2020,Low,RF_weight_2.5,4,Low,0.65945217762973674,0.17808296267770801,0.16246485969255531
2020-0080-PRY,2020,Moderate,RF_weight_2.5,4,Severe,0.14247042525293213,0.10261854533007693,0.75491102941699073
2020-0092-ARG,2020,Low,RF_weight_2.5,4,Low,0.8077492169766578,0.11569013053008857,0.076560652493254056
2020-0094-PER,2020,Moderate,RF_weight_2.5,4,Low,0.67304950777296579,0.17223811119920082,0.1547123810278335
2020-0095-PAK,2020,Moderate,RF_weight_2.5,4,Severe,0.11456085931274444,0.33055622757294423,0.5548829131143117
2020-0098-RWA,2020,Low,RF_weight_2.5,4,Low,0.49926064583696017,0.16255568864280528,0.33818366552023499
2020-0100-CHN,2020,Moderate,RF_weight_2.5,4,Moderate,0.025969615571116135,0.83141651271318828,0.14261387171569559
2020-0102-EGY,2020,Moderate,RF_weight_2.5,4,Low,0.51449914316584078,0.17636903959313427,0.30913181724102523
2020-0260-CHN,2020,Low,RF_weight_2.5,4,Moderate,0.027898124517603158,0.77710983380377152,0.19499204167862513
2020-0106-HRV,2020,Low,RF_weight_2.5,4,Low,0.65180843575085767,0.092310859098333212,0.25588070515080868
2020-0133-PAK,2020,Moderate,RF_weight_2.5,4,Severe,0.10939751708432868,0.32733946207369818,0.56326302084197344
2020-0148-USA,2020,Moderate,RF_weight_2.5,4,Low,0.79822455893486333,0.1275967711399098,0.074178669925226731
2020-0149-COD,2020,Moderate,RF_weight_2.5,4,Moderate,0.056434797182976545,0.48554304937790471,0.45802215343911917
2020-0150-DJI,2020,Low,RF_weight_2.5,4,Low,0.56151777838736261,0.15806476003251396,0.28041746158012398
2020-0419-COD,2020,Moderate,RF_weight_2.5,4,Severe,0.30116309692747401,0.19635423784251499,0.50248266523001062
2020-0171-RWA,2020,Low,RF_weight_2.5,4,Low,0.54505420601319243,0.17662966350202372,0.27831613048478421
2020-0183-GTM,2020,Low,RF_weight_2.5,4,Low,0.52733954950032125,0.171485311825778,0.30117513867390067
2020-0233-COD,2020,Moderate,RF_weight_2.5,4,Moderate,0.056009455415009402,0.49239486147224309,0.45159568311274789
2020-0241-CHN,2020,Moderate,RF_weight_2.5,4,Low,0.61393285255681895,0.17485492326302654,0.21121222418015512
2020-0245-IDN,2020,Low,RF_weight_2.5,4,Low,0.50163438353512946,0.1732667368999124,0.32509887956495881
2020-0249-PAK,2020,Low,RF_weight_2.5,4,Severe,0.046324745876481319,0.20189317328756318,0.75178208083595532
2020-0251-TUR,2020,Low,RF_weight_2.5,4,Low,0.75099535354765179,0.10127136212423908,0.14773328432810867
2020-0255-CHN,2020,Moderate,RF_weight_2.5,4,Moderate,0.02394001460624649,0.77180289824895765,0.2042570871447959
2020-0270-BRA,2020,Moderate,RF_weight_2.5,4,Low,0.76011308345343953,0.14399187241900538,0.095895044127555507
2020-0276-CHN,2020,Moderate,RF_weight_2.5,4,Severe,0.3408056993165956,0.17877625726476762,0.48041804341863659
2020-0286-ROU,2020,Low,RF_weight_2.5,4,Low,0.82679316929139146,0.10287021247722818,0.070336618231380557
2020-0308-KOR,2020,Moderate,RF_weight_2.5,4,Low,0.78065742877832556,0.12759212095846534,0.091750450263209563
2020-0308-TWN,2020,Low,RF_weight_2.5,4,Low,0.43867928636978271,0.1239930931278071,0.43732762050241053
2020-0411-THA,2020,Low,RF_weight_2.5,4,Low,0.75480531208881707,0.16052409528767328,0.084670592623509677
2020-0320-SOM,2020,Low,RF_weight_2.5,4,Low,0.45749033626037316,0.18769718184626771,0.35481248189335934
2020-0328-VNM,2020,Low,RF_weight_2.5,4,Low,0.54315202592886902,0.20766753008365274,0.24918044398747857
2020-0338-MAR,2020,Moderate,RF_weight_2.5,4,Moderate,0,0.91864680881969651,0.081353191180303486
2020-0346-COL,2020,Moderate,RF_weight_2.5,4,Severe,0.095594510760034682,0.40000763097382236,0.50439785826614314
2020-0357-PAK,2020,Severe,RF_weight_2.5,4,Severe,0.048718672953463986,0.20268518532617616,0.7485961417203596
2020-0391-NGA,2020,Moderate,RF_weight_2.5,4,Moderate,0,0.83294001428124587,0.1670599857187543
2020-0399-BFA,2020,Moderate,RF_weight_2.5,4,Low,0.52749898387386451,0.17992022363665533,0.29258079248947999
2020-0515-LBY,2020,Moderate,RF_weight_2.5,4,Severe,0.026829921722567759,0.18505449108186764,0.78811558719556474
2020-0425-CHN,2020,Low,RF_weight_2.5,4,Low,0.68931201198697989,0.20022007714216608,0.11046791087085511
2020-0425-VNM,2020,Low,RF_weight_2.5,4,Low,0.58821361555291685,0.17928262486993957,0.23250375957714439
2020-0426-TGO,2020,Moderate,RF_weight_2.5,4,Low,0.56017767261936124,0.17868876937666942,0.26113355800396937
2020-0429-IDN,2020,Moderate,RF_weight_2.5,4,Severe,0.087351589420699399,0.39156417833591667,0.52108423224338396
2020-0430-CHN,2020,Moderate,RF_weight_2.5,4,Moderate,0.027983353889762891,0.79447191154475816,0.17754473456547884
2020-0431-UKR,2020,Moderate,RF_weight_2.5,4,Severe,0.029578418739332934,0.34598181748500323,0.62443976377566368
2020-0433-MYT,2020,Moderate,RF_weight_2.5,4,Moderate,0.074274948930044743,0.47954264432943033,0.44618240674052506
2020-0440-TUN,2020,Low,RF_weight_2.5,4,Low,0.65803976883032134,0.16022970204236334,0.18173052912731608
2020-0441-USA,2020,Moderate,RF_weight_2.5,4,Low,0.76628207035857754,0.13598255956553815,0.097735370075884759
2020-0452-PHL,2020,Low,RF_weight_2.5,4,Low,0.55606420621425456,0.2024201901808918,0.24151560360485413
2020-0454-SVK,2020,Low,RF_weight_2.5,4,Low,0.87434931527411286,0.084503892667830191,0.041146792058056797
2020-0459-FRA,2020,Low,RF_weight_2.5,4,Low,0.82703938362397,0.11559422183521478,0.057366394540816067
2020-0463-PHL,2020,Moderate,RF_weight_2.5,4,Severe,0.35528236191363477,0.17995255775358793,0.46476508033277758
2020-0464-SLV,2020,Moderate,RF_weight_2.5,4,Severe,0.090777795832822014,0.37995975967139539,0.52926244449578252
2020-0496-CHN,2020,Moderate,RF_weight_2.5,4,Severe,0.37975870453775945,0.2170073590807475,0.40323393638149313
2020-0498-VEN,2020,Low,RF_weight_2.5,4,Low,0.58010770045982962,0.1725371025032188,0.24735519703695141
2021-0401-TUR,2021,Moderate,RF_weight_2.5,4,Moderate,0.017580128388186858,0.95026756856126804,0.032152303050545332
2020-0474-GTM,2020,Severe,RF_weight_2.5,4,Severe,0.40571665677159341,0.1348677011467411,0.45941564208166591
2020-0474-HND,2020,Severe,RF_weight_2.5,4,Low,0.50227915803392131,0.13327640820705222,0.36444443375902669
2020-0478-VCT,2020,Low,RF_weight_2.5,4,Low,0.4752655143687548,0.17460547377651206,0.35012901185473339
2020-0486-IDN,2020,Moderate,RF_weight_2.5,4,Low,0.52941294356246182,0.18291771742141597,0.28766933901612285
2020-0487-SOM,2020,Low,RF_weight_2.5,4,Low,0.43868349040645588,0.14988184030827886,0.41143466928526529
2020-0495-SLV,2020,Low,RF_weight_2.5,4,Low,0.52197298818851534,0.1380392996252891,0.33998771218619539
2021-0113-IND,2021,Moderate,RF_weight_2.5,4,Moderate,0.0029047619047619048,0.92826414413316205,0.068831093962076192
2020-0506-MEX,2020,Moderate,RF_weight_2.5,4,Low,0.57437937540877904,0.18980927607273823,0.23581134851848293
2020-0533-ITA,2020,Low,RF_weight_2.5,4,Low,0.82495856650251376,0.11920581356155142,0.055835619935935298
2020-0534-CHN,2020,Moderate,RF_weight_2.5,4,Moderate,0.024180273934418687,0.81296947323792845,0.16285025282765278
2020-0553-RUS,2020,Moderate,RF_weight_2.5,4,Moderate,0.075681700729812146,0.48254566911681196,0.44177263015337598
2020-0566-TUR,2020,Moderate,RF_weight_2.5,4,Moderate,0.076391753620650357,0.48162551902118567,0.44198272735816407
2020-0570-DZA,2020,Moderate,RF_weight_2.5,4,Moderate,0.000125,0.93331482413771172,0.066560175862288143
2020-0571-PNG,2020,Moderate,RF_weight_2.5,4,Severe,0.088714703301274817,0.43765718192917707,0.47362811476954808
2020-0573-RUS,2020,Moderate,RF_weight_2.5,4,Moderate,0.057904184751133028,0.47901477513454727,0.46308104011431966
2020-0577-UGA,2020,Moderate,RF_weight_2.5,4,Severe,0.079465755118955997,0.44146862311500279,0.47906562176604134
2020-0596-YEM,2020,Severe,RF_weight_2.5,4,Low,0.44381064693392319,0.18426561879723055,0.37192373426884584
2020-0597-TUR,2020,Moderate,RF_weight_2.5,4,Low,0.76905752233535507,0.14490058076672008,0.086041896897925588
2021-0023-IDN,2021,Low,RF_weight_2.5,4,Low,0.53228147096626188,0.17582854039146847,0.29188998864227012
2021-0027-BOL,2021,Moderate,RF_weight_2.5,4,Low,0.55079151746117316,0.17962612553612389,0.26958235700270267
2021-0029-IND,2021,Moderate,RF_weight_2.5,4,Moderate,0.0029047619047619048,0.92826414413316205,0.068831093962076192
2021-0030-ECU,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.95529471130420884,0.044705288695791046
2021-0036-ZAF,2021,Low,RF_weight_2.5,4,Low,0.59807853265869626,0.18147467372317658,0.22044679361812689
2021-0037-USA,2021,Low,RF_weight_2.5,4,Low,0.73711363441901279,0.17279881310660236,0.090087552474385074
2021-0039-SYR,2021,Low,RF_weight_2.5,4,Low,0.53314260397668778,0.16166147506002071,0.3051959209632919
2021-0050-COL,2021,Moderate,RF_weight_2.5,4,Severe,0.065765223703318096,0.41053528394982269,0.52369949234685909
2021-0059-USA,2021,Low,RF_weight_2.5,4,Low,0.60781446006209161,0.33181589198635192,0.060369647951555305
2021-0062-IDN,2021,Low,RF_weight_2.5,4,Low,0.53362341999591478,0.17614026030071225,0.29023631970337338
2021-0079-PHL,2021,Low,RF_weight_2.5,4,Low,0.57684917211977826,0.19767252579261751,0.22547830208760439
2021-0109-BOL,2021,Low,RF_weight_2.5,4,Low,0.56041820875114667,0.18209287381410533,0.25748891743474756
2021-0111-EGY,2021,Moderate,RF_weight_2.5,4,Severe,0.057830668967057311,0.34975617191255892,0.59241315912038339
2021-0122-MEX,2021,Moderate,RF_weight_2.5,4,Low,0.58322772511539467,0.20250851172754344,0.21426376315706172
2021-0129-ARG,2021,Moderate,RF_weight_2.5,4,Low,0.74614071205603083,0.12765542091662607,0.12620386702734351
2021-0131-TUN,2021,Moderate,RF_weight_2.5,4,Severe,0.056569513876219182,0.33213394374076055,0.61129654238301989
2021-0132-DZA,2021,Moderate,RF_weight_2.5,4,Low,0.57382524515266364,0.17957823797557845,0.24659651687175757
2021-0136-SSD,2021,Moderate,RF_weight_2.5,4,Severe,0.052657225693761647,0.35849738032713108,0.58884539397910762
2021-0158-MNG,2021,Moderate,RF_weight_2.5,4,Low,0.68325068777388909,0.14542391125176676,0.17132540097434529
2021-0173-AUS,2021,Low,RF_weight_2.5,4,Low,0.8437296198666806,0.10750172637811076,0.048768653755208703
2021-0173-IDN,2021,Severe,RF_weight_2.5,4,Low,0.65617965130282374,0.17177493588643111,0.17204541281074529
2021-0184-HTI,2021,Low,RF_weight_2.5,4,Low,0.47001010110017283,0.19078384389426101,0.33920605500556578
2021-0202-BRA,2021,Low,RF_weight_2.5,4,Low,0.65526611193360751,0.17669068010655448,0.16804320795983824
2021-0205-PAK,2021,Low,RF_weight_2.5,4,Severe,0.10939751708432868,0.32733946207369818,0.56326302084197344
2021-0217-VNM,2021,Low,RF_weight_2.5,4,Low,0.54143862062659887,0.20161898586381022,0.25694239350959103
2021-0223-EGY,2021,Moderate,RF_weight_2.5,4,Severe,0.084579999305207709,0.37100293503083515,0.54441706566395731
2021-0596-PAK,2021,Moderate,RF_weight_2.5,4,Severe,0.055268893838609341,0.21074268980810085,0.73398841635328937
2021-0236-PHL,2021,Low,RF_weight_2.5,4,Low,0.57444528897593816,0.16814345790698504,0.25741125311707763
2021-0243-GIN,2021,Moderate,RF_weight_2.5,4,Moderate,0.06753341637020932,0.50641175763380786,0.42605482599598299
2021-0247-IND,2021,Moderate,RF_weight_2.5,4,Moderate,0.10631445215121868,0.48619747665087737,0.40748807119790426
2021-0248-CHN,2021,Moderate,RF_weight_2.5,4,Low,0.60624315921870731,0.17649907539296875,0.21725776538832453
2021-0252-IND,2021,Severe,RF_weight_2.5,4,Severe,0.095148608594756337,0.19451572161013553,0.71033566979510854
2021-0272-TJK,2021,Low,RF_weight_2.5,4,Low,0.50882047693920707,0.16901063404411612,0.32216888901667667
2021-0800-HTI,2021,Moderate,RF_weight_2.5,4,Moderate,0.00034722222222222224,0.85739563662587726,0.14225714115190047
2021-0295-IND,2021,Moderate,RF_weight_2.5,4,Severe,0.13517858974218855,0.23961754110345274,0.62520386915435877
2021-0297-USA,2021,Moderate,RF_weight_2.5,4,Moderate,0.25321117339931182,0.6147952903272409,0.13199353627344812
2021-0305-USA,2021,Moderate,RF_weight_2.5,4,Low,0.78218189223901624,0.15063152395782978,0.067186583803154537
2021-0317-NZL,2021,Low,RF_weight_2.5,4,Low,0.89773041304376699,0.067868184838767776,0.034401402117465493
2021-0318-FRA,2021,Low,RF_weight_2.5,4,Low,0.82841785548971925,0.1143829650070399,0.057199179503241784
2021-0327-VNM,2021,Low,RF_weight_2.5,4,Low,0.62872059412309611,0.16978620458579255,0.20149320129111151
2021-0332-BRA,2021,Low,RF_weight_2.5,4,Low,0.65537388786900252,0.17770394213523807,0.16692216999575979
2021-0343-ETH,2021,Moderate,RF_weight_2.5,4,Severe,0.37944440210528474,0.17730659335755447,0.4432490045371606
2021-0359-MEX,2021,Low,RF_weight_2.5,4,Low,0.70281598101084741,0.1392453864443346,0.15793863254481819
2021-0372-JPN,2021,Moderate,RF_weight_2.5,4,Moderate,0.24814195166485367,0.63243066590257935,0.1194273824325683
2021-0373-USA,2021,Low,RF_weight_2.5,4,Low,0.81273656274529138,0.12826229950063023,0.059001137754078684
2021-0383-THA,2021,Low,RF_weight_2.5,4,Severe,0.084730685356504645,0.42856599191604389,0.48670332272745132
2021-0397-RUS,2021,Low,RF_weight_2.5,4,Low,0.68931672503296149,0.12944000815448309,0.18124326681255609
2021-0412-PAK,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.89115544955976156,0.10884455044023861
2021-0418-CIV,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.83950621515983037,0.16049378484016946
2021-0422-PAK,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.89115544955976156,0.10884455044023861
2021-0433-USA,2021,Low,RF_weight_2.5,4,Low,0.76004100600465652,0.13567406755890776,0.10428492643643621
2021-0435-IND,2021,Severe,RF_weight_2.5,4,Severe,0.051951287054816837,0.21274800895761001,0.73530070398757286
2021-0439-GRC,2021,Moderate,RF_weight_2.5,4,Severe,0.068286013002673049,0.39458955409795693,0.53712443289937017
2021-0449-YEM,2021,Moderate,RF_weight_2.5,4,Low,0.44195084020727843,0.18436110454854951,0.37368805524417181
2021-0511-HTI,2021,Severe,RF_weight_2.5,4,Severe,0.29284631940852762,0.1562722830618607,0.55088139752961196
2021-0452-IND,2021,Moderate,RF_weight_2.5,4,Moderate,0.003476190476190476,0.92346493778395566,0.073058871739853981
2021-0453-AFG,2021,Severe,RF_weight_2.5,4,Severe,0.11363037477548951,0.30173543234871808,0.58463419287579288
2021-0477-CMR,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.82755316308634508,0.17244683691365495
2021-0481-SSD,2021,Low,RF_weight_2.5,4,Low,0.56562629656622976,0.19153757325000559,0.24283613018376443
2021-0487-USA,2021,Low,RF_weight_2.5,4,Low,0.79202261996627321,0.1440551081070405,0.06392227192668691
2021-0488-USA,2021,Low,RF_weight_2.5,4,Low,0.77664943259289221,0.13824019658351572,0.08511037082359274
2021-0498-CHN,2021,Low,RF_weight_2.5,4,Low,0.66941521977717611,0.17897965331953081,0.15160512690329372
2021-0506-MKD,2021,Low,RF_weight_2.5,4,Low,0.77688856557456754,0.11413193349045155,0.10897950093498128
2021-0528-MEX,2021,Moderate,RF_weight_2.5,4,Low,0.57962136098863137,0.17618505465393933,0.24419358435742855
2021-0530-IDN,2021,Low,RF_weight_2.5,4,Low,0.53185090952102021,0.18058485832257792,0.28756423215640248
2021-0542-RUS,2021,Low,RF_weight_2.5,4,Severe,0.07733392066023001,0.45395808778610325,0.4687079915536666
2021-0551-USA,2021,Moderate,RF_weight_2.5,4,Low,0.56211150154477685,0.17857141605310903,0.25931708240211443
2021-0554-PER,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.95109835724547109,0.04890164275452899
2021-0562-USA,2021,Low,RF_weight_2.5,4,Low,0.77664943259289221,0.13824019658351572,0.08511037082359274
2021-0580-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0.080678692941476782,0.46995220935175402,0.44936909770676964
2021-0581-EGY,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.94287689635342187,0.057123103646578133
2021-0589-NGA,2021,Low,RF_weight_2.5,4,Severe,0.26453103756011953,0.18148857313480268,0.55398038930507754
2021-0738-IRN,2021,Low,RF_weight_2.5,4,Low,0.50714453423709549,0.11283413787762317,0.38002132788528181
2021-0742-COD,2021,Moderate,RF_weight_2.5,4,Moderate,0.051537958685350695,0.51223518587851402,0.43622685543613543
2021-0600-MEX,2021,Moderate,RF_weight_2.5,4,Low,0.56001580639585691,0.18971743888509152,0.25026675471905158
2021-0612-THA,2021,Moderate,RF_weight_2.5,4,Low,0.74413761363956066,0.16352331374026502,0.092339072620174503
2021-0655-CHN,2021,Low,RF_weight_2.5,4,Low,0.65282234306461018,0.20036385938392406,0.14681379755146645
2021-0664-HKG,2021,Low,RF_weight_2.5,4,Low,0.85280355050774104,0.089000214720982504,0.058196234771276605
2021-0665-RUS,2021,Moderate,RF_weight_2.5,4,Moderate,0.023328810499866529,0.53516120900814312,0.44150998049199025
2021-0670-HKG,2021,Low,RF_weight_2.5,4,Low,0.85397842735503171,0.089187406839209088,0.056834165805759368
2021-0753-BGR,2021,Moderate,RF_weight_2.5,4,Moderate,0.00125,0.93773757696967519,0.061012423030324767
2021-0681-NPL,2021,Severe,RF_weight_2.5,4,Severe,0.061116008693612112,0.16938081571714197,0.76950317558924519
2021-0687-DEU,2021,Low,RF_weight_2.5,4,Low,0.88667231899290877,0.078223582162501457,0.035104098844590065
2021-0701-BEN,2021,Moderate,RF_weight_2.5,4,Low,0.54540427652965739,0.17704524981996181,0.2775504736503806
2021-0818-IRQ,2021,Moderate,RF_weight_2.5,4,Low,0.58229027410107848,0.16396236553411769,0.2537473603648035
2021-0737-EGY,2021,Low,RF_weight_2.5,4,Low,0.56721388455264121,0.19224717420753271,0.24053894123982639
2021-0756-FRA,2021,Low,RF_weight_2.5,4,Low,0.831246017268645,0.11762247781991797,0.051131504911437718
2021-0759-MEX,2021,Moderate,RF_weight_2.5,4,Moderate,0.000125,0.95190009717221102,0.047974902827789059
2021-0763-VNM,2021,Moderate,RF_weight_2.5,4,Low,0.5530779416185998,0.21121984519237447,0.23570221318902612
2021-0781-KEN,2021,Moderate,RF_weight_2.5,4,Moderate,0,0.83107957694185453,0.16892042305814578
2021-0782-CMR,2021,Moderate,RF_weight_2.5,4,Severe,0.067863417510728524,0.45511285420258973,0.47702372828668171
2021-0783-BDI,2021,Moderate,RF_weight_2.5,4,Moderate,0.14517738185251791,0.44035626171310338,0.41446635643437901
2021-0788-IDN,2021,Low,RF_weight_2.5,4,Low,0.51780439593774807,0.18004944295977807,0.30214616110247433
2021-0839-GRC,2021,Moderate,RF_weight_2.5,4,Severe,0.068680114051863153,0.41710690301168374,0.51421298293645312
2021-0842-LBY,2021,Moderate,RF_weight_2.5,4,Severe,0.026823448536273827,0.16249129293025028,0.81068525853347628
2021-0846-PAK,2021,Severe,RF_weight_2.5,4,Severe,0.046966255626705762,0.19691969271790108,0.75611405165539303
2021-0850-ISR,2021,Moderate,RF_weight_2.5,4,Moderate,0.33341890816574332,0.54636067405317257,0.12022041778108401
2020-0451-TUR,2020,Moderate,RF_weight_2.5,4,Severe,0.076353497451358637,0.45599949283802116,0.46764700971062007
2021-0296-NGA,2021,Severe,RF_weight_2.5,4,Moderate,0.060731493669754687,0.48725747330992508,0.45201103302032059
2020-0457-PAK,2020,Moderate,RF_weight_2.5,4,Severe,0.084415114180395823,0.44278708444347831,0.47279780137612587
2021-0730-NER,2021,Moderate,RF_weight_2.5,4,Severe,0.14299755513416304,0.41895418108578369,0.43804826378005352
2020-0079-BRA,2020,Moderate,RF_weight_2.5,4,Severe,0.061025437384496957,0.42914574290804935,0.50982881970745342
2021-0553-PER,2021,Moderate,RF_weight_2.5,4,Severe,0.064669667667933847,0.42219335447838691,0.51313697785367918
2021-0555-BGD,2021,Moderate,RF_weight_2.5,4,Severe,0.099593301971097656,0.3782371650723424,0.52216953295655999
2020-0083-BRA,2020,Moderate,RF_weight_2.5,4,Low,0.65343610507074512,0.17747659290439155,0.16908730202486363
2020-0488-COL,2020,Moderate,RF_weight_2.5,4,Severe,0.090805322638292968,0.37439785942577125,0.53479681793593603
2020-0005-TUR,2020,Low,RF_weight_2.5,4,Low,0.77184454892376098,0.15301025589324455,0.075145195182994562
2020-0008-PHL,2020,Low,RF_weight_2.5,4,Severe,0.096281722019007615,0.36099963085466447,0.54271864712632811
2020-0010-PAK,2020,Severe,RF_weight_2.5,4,Severe,0.17622742253531673,0.33845636752706793,0.48531620993761576
2020-0017-IRN,2020,Low,RF_weight_2.5,4,Low,0.47616459207608836,0.18491435803188347,0.33892104989202848
2020-0018-IDN,2020,Moderate,RF_weight_2.5,4,Low,0.50708649925094762,0.17130430312859909,0.32160919762045381
2020-0221-OMN,2020,Low,RF_weight_2.5,4,Low,0.57238183001000231,0.096391927812370784,0.33122624217762736
2020-0020-ESP,2020,Moderate,RF_weight_2.5,4,Low,0.86198687688407183,0.087169911930338004,0.050843211185589557
2020-0022-BRA,2020,Moderate,RF_weight_2.5,4,Low,0.58720926356006264,0.1030510175950054,0.30973971884493229
2020-0047-PNG,2020,Low,RF_weight_2.5,4,Low,0.46270452146507435,0.16334282571108116,0.37395265282384443
2020-0048-TUR,2020,Low,RF_weight_2.5,4,Severe,0.027270489746096589,0.47765984416440471,0.49506966608949882
2020-0120-CHN,2020,Low,RF_weight_2.5,4,Moderate,0.031732914142059386,0.82042266191995272,0.14784442393798786
2020-0050-ZAF,2020,Low,RF_weight_2.5,4,Low,0.5459712861732261,0.18512965557031896,0.26889905825645483
2020-0051-CZE,2020,Low,RF_weight_2.5,4,Low,0.90389205715281762,0.070631425385053209,0.025476517462129613
2020-0051-POL,2020,Low,RF_weight_2.5,4,Low,0.88289544137511722,0.076188460687182505,0.040916097937700513
2020-0051-SVN,2020,Low,RF_weight_2.5,4,Low,0.90913359428550466,0.066886160646217635,0.023980245068278012
2020-0051-SWE,2020,Low,RF_weight_2.5,4,Low,0.91014612611569912,0.06704444669272358,0.022809427191577782
2020-0056-BRA,2020,Low,RF_weight_2.5,4,Low,0.65945217762973674,0.17808296267770801,0.16246485969255531
2020-0057-IND,2020,Moderate,RF_weight_2.5,4,Severe,0.16138730995895806,0.27128099922883281,0.56733169081220902
2020-0256-TUN,2020,Moderate,RF_weight_2.5,4,Severe,0.057139276013161572,0.33169323194162526,0.61116749204521259
2020-0059-IDN,2020,Low,RF_weight_2.5,4,Low,0.53389008666258142,0.17587359363404559,0.29023631970337338
2020-0064-GBR,2020,Low,RF_weight_2.5,4,Low,0.88018651761234512,0.079575119839441447,0.040238362548213037
2020-0068-IDN,2020,Moderate,RF_weight_2.5,4,Low,0.53389008666258142,0.17587359363404559,0.29023631970337338
2020-0071-COL,2020,Moderate,RF_weight_2.5,4,Low,0.51551613060852497,0.21118829901432115,0.27329557037715407
2020-0075-HND,2020,Low,RF_weight_2.5,4,Low,0.53758176972462213,0.15639187086660672,0.30602635940877143
2020-0078-ZAF,2020,Moderate,RF_weight_2.5,4,Moderate,0,0.93055476984731722,0.069445230152682974
2020-0088-VNM,2020,Low,RF_weight_2.5,4,Low,0.58989274143572312,0.20852204657682896,0.20158521198744814
2020-0091-BOL,2020,Moderate,RF_weight_2.5,4,Low,0.56179653612864899,0.18219309472202649,0.25601036914932418
2020-0103-MDG,2020,Low,RF_weight_2.5,4,Severe,0.34656189325073877,0.1541522378363922,0.49928586891286947
2020-0104-AGO,2020,Low,RF_weight_2.5,4,Low,0.44136202674121389,0.207975378662838,0.3506625945959479
2020-0111-PNG,2020,Moderate,RF_weight_2.5,4,Low,0.4796118668822249,0.16749497876381625,0.3528931543539589
